LSOA GVA Estimates (millions),LU_pct_micro_2025_msoa,LU_pct_small_2025_msoa,LU_pct_medium_2025_msoa,LU_pct_large_2025_msoa,enterprises_per_1k_residents_2025,total_enterprises_2025_msoa,turnover_diversity_1-HHI_2025_msoa,LU_diversity_1-HHI_2025,share_enterprises_creative_2025_msoa,share_enterprises_foundational_2025_msoa,share_enterprises_green_aligned_2025_msoa,share_enterprises_industrial_2025_msoa,share_enterprises_kibs_2025_msoa,share_enterprises_anchor_2025_msoa,share_enterprises_public_2025_msoa,share_enterprises_private_2025_msoa,employment_rate_per_pop,full_to_part_ratio,total_employees,Apprenticeship %,"Level 1 and entry level qualifications: 1 to 4 GCSEs grade A* to C, Any GCSEs at other grades, O levels or CSEs (any grades), 1 AS level, NVQ level 1, Foundation GNVQ, Basic or Essential Skills %","Level 2 qualifications: 5 or more GCSEs (A* to C or 9 to 4), O levels (passes), CSEs (grade 1), School Certification, 1 A level, 2 to 3 AS levels, VCEs, Intermediate or Higher Diploma, Welsh Baccalaureate Intermediate Diploma, NVQ level 2, Intermediate GNVQ, City and Guilds Craft, BTEC First or General Diploma, RSA Diploma %","Level 3 qualifications: 2 or more A levels or VCEs, 4 or more AS levels, Higher School Certificate, Progression or Advanced Diploma, Welsh Baccalaureate Advance Diploma, NVQ level 3; Advanced GNVQ, City and Guilds Advanced Craft, ONC, OND, BTEC National, RSA Advanced Diploma %","Level 4 qualifications or above: degree (BA, BSc), higher degree (MA, PhD, PGCE), NVQ level 4 to 5, HNC, HND, RSA Higher Diploma, BTEC Higher level, professional qualifications (for example, teaching, nursing, accountancy) %",No qualifications %,"Other: vocational or work-related qualifications, other qualifications achieved in England or Wales, qualifications achieved outside England or Wales (equivalent not stated or unknown) %",IMD_decile,Income_decile,Employment_decile,Education_decile,AdultSkills_decile,Percentage of connections receiving less than 10Mbit/s broadband,Average download speed (Mbit/s),Percentage of homes unable to receive at least 30Mbit/s broadband,bus_stop_density,dist_to_primary_m,Mid-2024 population,Working_Age_Pop,Pct_Working_Age,LSOA21CD,LSOA21NM,MSOA21CD,MSOA21NM,area_km2,LU_micro_2025_msoa,LU_small_2025_msoa,LU_medium_2025_msoa,LU_large_2025_msoa,LU_total_2025_msoa,full_time_employees,part_time_employees,log_full_time_employees,log_total_employees,log_part_time_employees,log_Working_Age_Pop,log_Mid-2024 population,log_area_km2,log_dist_to_primary_m,log_bus_stop_density,log_enterprises_per_1k_residents_2025,log_total_enterprises_2025_msoa,log_LU_micro_2025_msoa,log_LU_small_2025_msoa,log_LU_medium_2025_msoa,log_LU_large_2025_msoa,log_LU_total_2025_msoa,log_LSOA GVA Estimates (millions),gva_per_capita,gva_per_worker,log_gva_per_worker,employees_per_enterprise,full_time_share,log_gva_per_capita,log_employees_per_enterprise,Urban_rura_Urban,RUC21NM_Larger rural: Nearer to a major town or city,RUC21NM_Smaller rural: Further from a major town or city,RUC21NM_Smaller rural: Nearer to a major town or city,RUC21NM_Urban: Further from a major town or city,RUC21NM_Urban: Nearer to a major town or city
46.694,0.7322834645669292,0.2125984251968504,0.0472440944881889,0.007874016,151.40186915887853,405,0.8081499107674004,0.9038378076756154,0.1604938271604938,0.345679012,0.0246913580246913,0.0246913580246913,0.4567901234567901,0.086419753,0.0121951219512195,0.9878048780487804,0.3177570093457944,1.125,850,3.551401869158879,10.16822429906542,11.88785046728972,13.308411214953273,23.252336448598133,10.72897196261682,1.6822429906542056,4,4,4,3,4,0.0,79.56221692,0.0,0.771322707,764.1078876069065,2675,1870,0.6990654205607477,E01016233,Bracknell Forest 007B,E02003358,Bracknell Forest 007,1.296474214216456,465,135,30,5,635,450,400,6.111467339502679,6.7464121285733745,5.993961427306569,7.534228326274089,7.892078421248119,0.8313749964238982,6.640016853434315,0.5717265595924286,5.026520907999371,6.0063531596017325,6.144185634125646,4.912654885736052,3.4339872044851463,1.791759469228055,6.455198563340122,3.864805603819031,0.01745570093457944,54934.117647058825,10.913908088701065,2.0987654320987654,0.5294117647058824,0.01730510022181063,1.131003784459345,1.0,0.0,0.0,0.0,0.0,1.0
13.869,0.7322834645669292,0.2125984251968504,0.0472440944881889,0.007874016,254.71698113207543,405,0.8081499107674004,0.9038378076756154,0.1604938271604938,0.345679012,0.0246913580246913,0.0246913580246913,0.4567901234567901,0.086419753,0.0121951219512195,0.9878048780487804,0.1257861635220125,0.6,200,3.710691823899371,9.433962264150944,12.138364779874214,13.71069182389937,20.251572327044027,15.471698113207546,2.4528301886792456,6,5,6,5,4,0.0,125.1983015,0.8,1.4379062091840529,642.9868112319928,1590,1040,0.6540880503144654,E01016248,Bracknell Forest 007C,E02003358,Bracknell Forest 007,0.6954556518449524,465,135,30,5,635,75,125,4.330733340286331,5.303304908059076,4.836281906951478,6.947937068614969,7.372118028337787,0.5279515258539476,6.46767824644122,0.8911395599269722,5.544071290463894,6.0063531596017325,6.144185634125646,4.912654885736052,3.4339872044851463,1.791759469228055,6.455198563340122,2.699278508715086,0.008722641509433962,69345.0,11.14686374563683,0.49382716049382713,0.375,0.008684819053996696,0.4013413909243023,1.0,0.0,0.0,0.0,0.0,1.0
13.232,0.7322834645669292,0.2125984251968504,0.0472440944881889,0.007874016,213.83315733896515,405,0.8081499107674004,0.9038378076756154,0.1604938271604938,0.345679012,0.0246913580246913,0.0246913580246913,0.4567901234567901,0.086419753,0.0121951219512195,0.9878048780487804,0.1187961985216473,0.5,225,4.329461457233368,8.342133051742344,10.82365364308342,14.519535374868004,24.604012671594507,11.932418162618797,2.6399155227032733,8,6,8,6,6,0.0,101.3907668,0.0,1.4769707586670748,452.3371670247512,1894,1241,0.6552270327349525,E01016250,Bracknell Forest 007E,E02003358,Bracknell Forest 007,1.3541229494651232,465,135,30,5,635,75,150,4.330733340286331,5.420534999272286,5.017279836814924,7.124478262493424,7.546974117516527,0.8561682374933137,6.116636146698476,0.907036345297079,5.369861714497291,6.0063531596017325,6.144185634125646,4.912654885736052,3.4339872044851463,1.791759469228055,6.455198563340122,2.655492950363534,0.006986272439281942,58808.88888888889,10.982065298128784,0.5555555555555556,0.3333333333333333,0.006961981507739151,0.44183275227903923,1.0,0.0,0.0,0.0,0.0,1.0
26.134,0.8795180722891566,0.096385542,0.0240963855421686,0.0,160.60862214708368,380,0.8068814302580536,0.8996875,0.1447368421052631,0.2894736842105263,0.052631579,0.052631579,0.5,0.052631579,0.0,1.0,0.2007607776838546,0.9,475,2.578191039729501,7.100591715976331,11.62299239222316,14.327979712595097,34.277261200338124,6.551141166525781,1.7328825021132712,9,9,10,9,9,0.0,103.109589,0.0,0.034086563,1007.590486682331,2366,1527,0.6453930684699916,E01016263,West Berkshire 007A,E02003373,West Berkshire 007,29.337073662628928,365,40,10,0,415,225,250,5.420534999272286,6.16541785423142,5.5254529391317835,7.331714969726466,7.769378609513984,3.4123705178061834,6.916309077397399,0.03351848921662491,5.085177499534242,5.942799375126701,5.902633333401366,3.713572066704308,2.3978952727983707,0.0,6.030685260261263,3.300787554063117,0.011045646661031276,55018.94736842105,10.915451077888159,1.25,0.47368421052631576,0.010985089030014553,0.8109302162163288,0.0,1.0,0.0,0.0,0.0,0.0
12.35,0.8795180722891566,0.096385542,0.0240963855421686,0.0,282.5278810408922,380,0.8068814302580536,0.8996875,0.1447368421052631,0.2894736842105263,0.052631579,0.052631579,0.5,0.052631579,0.0,1.0,0.1301115241635687,0.75,175,4.014869888475837,7.211895910780669,12.490706319702602,15.836431226765798,33.234200743494426,9.888475836431226,2.527881040892193,10,10,9,9,9,0.0,112.123389,0.0,0.1965330368338979,1905.691308924698,1345,866,0.6438661710037175,E01016284,West Berkshire 007D,E02003373,West Berkshire 007,5.088203063005437,365,40,10,0,415,75,100,4.330733340286331,5.170483995038151,4.61512051684126,6.7650389767805414,7.204892510204673,1.8063529746360876,7.553124719883422,0.1794282392127703,5.647310464155426,5.942799375126701,5.902633333401366,3.713572066704308,2.3978952727983707,0.0,6.030685260261263,2.5915163848462583,0.009182156133828997,70571.42857142857,11.164394817054838,0.4605263157894737,0.42857142857142855,0.00914025642931246,0.3787968610260031,1.0,0.0,0.0,0.0,0.0,1.0
28.369,0.8795180722891566,0.096385542,0.0240963855421686,0.0,248.04177545691903,380,0.8068814302580536,0.8996875,0.1447368421052631,0.2894736842105263,0.052631579,0.052631579,0.5,0.052631579,0.0,1.0,0.3263707571801567,0.6666666666666666,500,3.590078328981724,6.984334203655353,11.553524804177544,14.556135770234988,35.83550914,9.138381201044384,2.154046997389034,6,8,9,8,8,0.0,125.7123077,0.0,0.011367817,2067.4554383070454,1532,957,0.6246736292428199,E01016285,West Berkshire 007E,E02003373,West Berkshire 007,87.96763837046345,365,40,10,0,415,200,300,5.303304908059076,6.2166061010848646,5.707110264748875,6.86484777797086,7.334981878871814,4.48827268979359,7.634557442670643,0.011303688908311153,5.517620655311759,5.942799375126701,5.902633333401366,3.713572066704308,2.3978952727983707,0.0,6.030685260261263,3.3799396962822152,0.01851762402088773,56738.0,10.946217083956563,1.3157894736842106,0.4,0.018348260433773383,0.8397506547518208,0.0,0.0,1.0,0.0,0.0,0.0
19.937,0.8615384615384616,0.123076923076923,0.0153846153846153,0.0,173.02052785923755,295,0.7848319448434358,0.901367188,0.1186440677966101,0.3389830508474576,0.050847458,0.050847458,0.4406779661016949,0.084745763,0.0,1.0,0.1319648093841642,0.8,225,4.164222873900293,8.680351906158359,10.909090909090908,13.48973607038123,26.920821114369502,14.076246334310852,2.0527859237536656,6,5,5,6,6,0.0,51.75589587,0.0,1.5384820372754824,6007.72094476544,1705,1045,0.6129032258064516,E01016307,West Berkshire 022A,E02003388,West Berkshire 022,1.9499740180995149,280,40,5,0,325,100,125,4.61512051684126,5.420534999272286,4.836281906951478,6.952728644624869,7.441906728051625,1.0817963628890497,8.700967183709139,0.9315662792626801,5.159173268458399,5.69035945432406,5.638354669333745,3.713572066704308,1.791759469228055,0.0,5.786897381366708,3.0415179287031244,0.01169325513196481,88608.88888888889,11.391998743106344,0.7627118644067796,0.4444444444444444,0.01162541734177758,0.5668534552356532,0.0,1.0,0.0,0.0,0.0,0.0
38.581,0.8615384615384616,0.123076923076923,0.0153846153846153,0.0,145.8230350963915,295,0.7848319448434358,0.901367188,0.1186440677966101,0.3389830508474576,0.050847458,0.050847458,0.4406779661016949,0.084745763,0.0,1.0,0.2100840336134453,0.4166666666666667,425,3.460207612456748,5.9812160158180925,11.220958971824023,10.874938210578348,38.80375679683638,6.772120612951063,1.4335145823035098,9,9,9,10,10,0.012738854,75.334757,5.1,0.1201807875876319,3994.2855359166974,2023,1190,0.5882352941176471,E01016308,West Berkshire 022B,E02003388,West Berkshire 022,33.28319010293828,280,40,5,0,325,125,300,4.836281906951478,6.054439346269371,5.707110264748875,7.0825485693553,7.6128310304073565,3.5346551495788123,8.292870328967105,0.11349008976955913,4.989228018696127,5.69035945432406,5.638354669333745,3.713572066704308,1.791759469228055,0.0,5.786897381366708,3.6783492051407554,0.019071181413741967,90778.82352941176,11.416192332071706,1.4406779661016949,0.29411764705882354,0.018891605985139226,0.8922758556702811,0.0,1.0,0.0,0.0,0.0,0.0
17.935,0.8604651162790697,0.1162790697674418,0.0232558139534883,0.0,144.4184231069477,185,0.7659279778393352,0.8934240362811792,0.1891891891891892,0.3513513513513513,0.027027027,0.027027027,0.4324324324324324,0.081081081,0.0,1.0,0.1366120218579235,0.75,175,2.888368462138954,8.274785323965652,11.553473848555816,16.081186572989854,32.16237314597971,7.025761124,1.1709601873536302,10,10,10,9,8,0.0,59.9212,0.0,0.4914198777064728,818.7661301950245,1281,870,0.6791569086651054,E01016333,West Berkshire 017A,E02003383,West Berkshire 017,10.174598600560724,185,25,5,0,215,75,100,4.330733340286331,5.170483995038151,4.61512051684126,6.769641976852503,7.156176637480615,2.4136432204416045,6.709019092499786,0.39972860425817747,4.979615263448,5.225746673713202,5.225746673713202,3.258096538021482,1.791759469228055,0.0,5.375278407684165,2.9410120613537583,0.014000780640124902,102485.71428571429,11.537488452434888,0.9459459459459459,0.42857142857142855,0.013903675030751194,0.6657482063718309,1.0,0.0,0.0,0.0,0.0,1.0
10.767,0.8604651162790697,0.1162790697674418,0.0232558139534883,0.0,124.16107382550337,185,0.7659279778393352,0.8934240362811792,0.1891891891891892,0.3513513513513513,0.027027027,0.027027027,0.4324324324324324,0.081081081,0.0,1.0,0.090604027,0.35,135,4.362416107382551,8.389261744966444,14.899328859060404,16.308724832214764,26.308724832214764,8.590604026845638,1.6778523489932886,10,9,9,9,8,0.0,97.85268022,0.0,5.400813126273227,760.7852404773603,1490,975,0.6543624161073825,E01016335,West Berkshire 017B,E02003383,West Berkshire 017,0.9257865219732564,185,25,5,0,215,35,100,3.58351893845611,4.912654885736052,4.61512051684126,6.883462586413092,7.307202314764738,0.655334467135757,6.635664679319351,1.8564250332755257,4.829601498385987,5.225746673713202,5.225746673713202,3.258096538021482,1.791759469228055,0.0,5.375278407684165,2.4652990034817917,0.007226174496644295,79755.55555555556,11.286734218592327,0.7297297297297297,0.25925925925925924,0.0072001907977886775,0.5479651707154474,1.0,0.0,0.0,0.0,0.0,1.0
42.611,0.8604651162790697,0.1162790697674418,0.0232558139534883,0.0,79.67269595176572,185,0.7659279778393352,0.8934240362811792,0.1891891891891892,0.3513513513513513,0.027027027,0.027027027,0.4324324324324324,0.081081081,0.0,1.0,0.247631352282515,0.6428571428571429,575,4.134366925,8.613264427217917,12.446167097329887,14.814814814814811,22.22222222222222,12.446167097329887,1.4642549526270456,8,6,7,5,6,0.0,103.5338912,0.0,3.008455173272467,1292.3214198502478,2322,1490,0.6416881998277347,E01016337,West Berkshire 017C,E02003383,West Berkshire 017,3.988758119652127,185,25,5,0,215,225,350,5.420534999272286,6.3561076606958915,5.860786223465865,7.307202314764738,7.750614732770409,1.6071870049719907,7.1649689324507895,1.3884059235201578,4.39040017789915,5.225746673713202,5.225746673713202,3.258096538021482,1.791759469228055,0.0,5.375278407684165,3.7753094121122976,0.01835099052540913,74106.08695652174,11.213266447149813,3.108108108108108,0.391304347826087,0.018184643109945695,1.4129626082020519,1.0,0.0,0.0,0.0,0.0,1.0
21.234,0.8604651162790697,0.1162790697674418,0.0232558139534883,0.0,107.2463768115942,185,0.7659279778393352,0.8934240362811792,0.1891891891891892,0.3513513513513513,0.027027027,0.027027027,0.4324324324324324,0.081081081,0.0,1.0,0.144927536231884,1.0,250,4.3478260869565215,9.449275362,14.08695652173913,14.318840579710146,30.60869565217391,10.144927536231885,1.7971014492753623,10,9,10,8,7,0.0,103.069771,0.0,2.0626214036683166,336.6596602631388,1725,1129,0.6544927536231884,E01016338,West Berkshire 017D,E02003383,West Berkshire 017,0.969639894,185,25,5,0,215,125,125,4.836281906951478,5.5254529391317835,4.836281906951478,7.029972911706386,7.453561871643373,0.6778507311170109,5.822038465897794,1.1192712170992656,4.684409895759807,5.225746673713202,5.225746673713202,3.258096538021482,1.791759469228055,0.0,5.375278407684165,3.101622648811423,0.012309565217391306,84936.0,11.34966508419479,1.3513513513513513,0.5,0.012234418572683311,0.8549902060103592,1.0,0.0,0.0,0.0,0.0,1.0
184.767,0.816793893,0.1526717557251908,0.0229007633587786,0.007633588,272.7703984819734,575,0.8349338374291115,0.925207101,0.1130434782608695,0.4782608695652174,0.086956522,0.07826087,0.3217391304347826,0.0434782608695652,0.0,1.0,1.4943074003795067,0.4,3150,2.2296015180265654,5.265654648956357,6.214421252371916,10.341555977229602,45.49335863377609,7.447817836812145,1.1385199240986716,7,7,9,7,8,0.006968641,101.0120513,1.7,4.260360314404342,412.66800737607394,2108,1665,0.7898481973434535,E01016355,Reading 007A,E02003395,Reading 007,2.112497379522306,535,100,15,5,655,900,2250,6.803505257608338,8.055475141757274,7.719129840906732,7.418180822726788,7.653969180478774,1.1354254198699274,6.025063737569297,1.6601995252408706,5.612289793357248,6.3561076606958915,6.284134161070802,4.61512051684126,2.772588722239781,1.791759469228055,6.486160788944089,5.224493200271463,0.08765037950664137,58656.19047619047,10.979465446331428,5.478260869565218,0.2857142857142857,0.08401975442701033,1.8684520900163095,1.0,0.0,0.0,0.0,0.0,1.0
15.871,0.8695652173913043,0.108695652173913,0.0217391304347826,0.0,120.33694344163658,200,0.7725,0.9102079395085066,0.1,0.45,0.025,0.025,0.375,0.1,0.0,1.0,0.1203369434416365,1.0,200,3.610108303249097,7.641395908543923,9.145607702,10.890493381468112,27.85800240673887,16.84717208182912,3.128760529482552,4,4,5,3,3,0.0,109.593321,0.0,4.461332654668313,414.94641047181744,1662,1262,0.7593261131167268,E01016356,Reading 008A,E02003396,Reading 008,0.4482965415966486,200,25,5,0,230,100,100,4.61512051684126,5.303304908059076,4.61512051684126,7.141245122350491,7.416378479192928,0.37038806691644977,6.03055643098192,1.6976928359217032,4.798571332165862,5.303304908059076,5.303304908059076,3.258096538021482,1.791759469228055,0.0,5.442417710521793,2.825596171623838,0.009549338146811071,79355.0,11.281699337462662,1.0,0.5,0.009504031421748575,0.6931471805599453,1.0,0.0,0.0,0.0,0.0,1.0
18.053,0.8695652173913043,0.108695652173913,0.0217391304347826,0.0,107.58472296933836,200,0.7725,0.9102079395085066,0.1,0.45,0.025,0.025,0.375,0.1,0.0,1.0,0.1748251748251748,0.8571428571428571,325,3.765465303926842,7.6923076923076925,6.724045185583647,10.758472296933837,36.14846691769769,11.242603550295858,3.4965034965034967,6,6,7,5,5,0.0,115.3594551,0.0,3.555837611277328,307.87451618172594,1859,1412,0.7595481441635288,E01016357,Reading 008B,E02003396,Reading 008,0.562455381,200,25,5,0,230,150,175,5.017279836814924,5.786897381366708,5.170483995038151,7.253470382684528,7.528331766707247,0.4462585460606846,5.732935097918963,1.5164094021220873,4.687530725130671,5.303304908059076,5.303304908059076,3.258096538021482,1.791759469228055,0.0,5.442417710521793,2.9472245694889474,0.009711135018827328,55547.692307692305,10.925015253975067,1.625,0.46153846153846156,0.009664285014103468,0.965080896043587,1.0,0.0,0.0,0.0,0.0,1.0
13.205,0.816793893,0.1526717557251908,0.0229007633587786,0.007633588,274.0705433746425,575,0.8349338374291115,0.925207101,0.1130434782608695,0.4782608695652174,0.086956522,0.07826087,0.3217391304347826,0.0434782608695652,0.0,1.0,0.071496663,1.0,150,3.28884652,6.768350810295519,9.246901811248808,8.770257388,29.26596758817922,15.109628217349858,3.7178265014299336,3,3,4,4,4,0.0,114.3707612,0.0,4.936941664317118,200.16313292094767,2098,1578,0.7521448999046711,E01016358,Reading 007B,E02003395,Reading 007,0.8102182022750888,535,100,15,5,655,75,75,4.330733340286331,5.017279836814924,4.330733340286331,7.364547014255642,7.649216319820633,0.5934473917548588,5.304116185456436,1.7811941294557134,5.617027586132928,6.3561076606958915,6.284134161070802,4.61512051684126,2.772588722239781,1.791759469228055,6.486160788944089,2.6535940153061515,0.006294089609151573,88033.33333333333,11.385482168886183,0.2608695652173913,0.5,0.006274364551401198,0.23180161405732433,1.0,0.0,0.0,0.0,0.0,1.0
157.195,0.816793893,0.1526717557251908,0.0229007633587786,0.007633588,175.6261453879047,575,0.8349338374291115,0.925207101,0.1130434782608695,0.4782608695652174,0.086956522,0.07826087,0.3217391304347826,0.0434782608695652,0.0,1.0,0.855222969,0.4,2800,2.8711056811240074,7.269395235186317,7.025045815516188,8.674404398289553,23.549175320708613,11.728772144166156,3.298717165546732,4,4,5,3,3,0.0,112.6026437,0.0,2.2358875263369318,676.1237879311149,3274,2324,0.7098350641417227,E01016359,Reading 007C,E02003395,Reading 007,3.577997509162033,535,100,15,5,655,800,2000,6.68586094706836,7.937731775260109,7.601402334583733,7.751475318021456,8.094073148069352,1.5212616774415493,6.517854103954109,1.1743032415887862,5.174035325840875,6.3561076606958915,6.284134161070802,4.61512051684126,2.772588722239781,1.791759469228055,6.486160788944089,5.063828449271508,0.04801313378130727,56141.07142857143,10.935640746787215,4.869565217391305,0.2857142857142857,0.046896118054394455,1.7697805625092797,1.0,0.0,0.0,0.0,0.0,1.0
22.018,0.816793893,0.1526717557251908,0.0229007633587786,0.007633588,206.61157024793388,575,0.8349338374291115,0.925207101,0.1130434782608695,0.4782608695652174,0.086956522,0.07826087,0.3217391304347826,0.0434782608695652,0.0,1.0,0.1886453467481135,0.75,525,2.9823931009701763,8.228530362917715,9.090909090909092,9.737693136902625,24.54186130075458,16.02587136183974,3.3057851239669422,3,3,5,3,2,0.0,100.2704575,0.0,10.096010883519574,118.33205036787992,2783,2116,0.7603305785123967,E01016360,Reading 007D,E02003395,Reading 007,0.3961960863700613,535,100,15,5,655,225,300,5.420534999272286,6.26530121273771,5.707110264748875,7.6577552711348655,7.931644021454311,0.3337514574919782,4.781909946567645,2.406585663862768,5.3356688831102375,6.3561076606958915,6.284134161070802,4.61512051684126,2.772588722239781,1.791759469228055,6.486160788944089,3.1362765185462993,0.007911606180380884,41939.04761904762,10.643996439864127,0.9130434782608695,0.42857142857142855,0.0078804735226158,0.6486954179891113,1.0,0.0,0.0,0.0,0.0,1.0
15.413,0.816793893,0.1526717557251908,0.0229007633587786,0.007633588,260.18099547511315,575,0.8349338374291115,0.925207101,0.1130434782608695,0.4782608695652174,0.086956522,0.07826087,0.3217391304347826,0.0434782608695652,0.0,1.0,0.1018099547511312,0.5,225,4.253393665158371,8.597285067873303,7.330316742081449,10.09049773755656,26.923076923076923,13.25791855,3.8461538461538463,4,3,5,3,3,0.0,101.8542683,0.0,4.472970583249361,96.89364458159484,2210,1596,0.7221719457013575,E01016361,Reading 007E,E02003395,Reading 007,0.2235650741243096,535,100,15,5,655,75,150,4.330733340286331,5.420534999272286,5.017279836814924,7.3758821482150125,7.701200180857446,0.2017687893471171,4.583881629978723,1.6998215372614165,5.565213636237303,6.3561076606958915,6.284134161070802,4.61512051684126,2.772588722239781,1.791759469228055,6.486160788944089,2.7980737037497985,0.006974208144796381,68502.22222222222,11.134636062884454,0.391304347826087,0.3333333333333333,0.006950000841184853,0.33024168687057687,1.0,0.0,0.0,0.0,0.0,1.0
20.936,0.8378378378378378,0.1351351351351351,0.027027027,0.0,41.32231404958678,160,0.7825182101977107,0.912037037,0.15625,0.4375,0.03125,0.03125,0.34375,0.09375,0.0,1.0,0.1678719008264463,0.8571428571428571,650,1.1105371900826446,2.2469008264462813,4.080578512396695,49.664256198347104,20.66115702479339,5.036157024793388,2.0144628099173554,9,9,10,5,6,0.0,104.9136126,0.0,5.801197055061755,38.47925918614722,3872,3342,0.8631198347107438,E01016370,Reading 016A,E02003404,Reading 016,1.723782161696203,155,25,5,0,185,300,350,5.707110264748875,6.478509642208569,5.860786223465865,8.114623886420098,8.261784679514752,1.0020214150807583,3.675775450107244,1.9170986341983585,3.745314465865809,5.081404364984463,5.049856007249537,3.258096538021482,1.791759469228055,0.0,5.225746673713202,3.0881291228199585,0.0054070247933884295,32209.23076923077,10.38003940682087,4.0625,0.46153846153846156,0.0053924593151753,1.6218604324326575,1.0,0.0,0.0,0.0,0.0,1.0
15.092,0.8378378378378378,0.1351351351351351,0.027027027,0.0,91.95402298850574,160,0.7825182101977107,0.912037037,0.15625,0.4375,0.03125,0.03125,0.34375,0.09375,0.0,1.0,0.1724137931034483,0.5,300,3.103448275862069,5.919540229885058,9.367816091954024,11.551724137931034,34.08045977011494,13.563218390804598,1.7241379310344829,6,6,6,4,5,0.0,115.4727273,0.0,9.241469670589703,39.18110581382128,1740,1029,0.5913793103448276,E01016371,Reading 016B,E02003404,Reading 016,1.5149105606604942,155,25,5,0,185,100,200,4.61512051684126,5.707110264748875,5.303304908059076,6.937314081223682,7.462214939768189,0.9222372405577142,3.6933968805068664,2.326445131831516,4.532104994441238,5.081404364984463,5.049856007249537,3.258096538021482,1.791759469228055,0.0,5.225746673713202,2.778322254087542,0.008673563218390804,50306.666666666664,10.825912763293672,1.875,0.3333333333333333,0.00863616396984632,1.0560526742493137,1.0,0.0,0.0,0.0,0.0,1.0
