LSOA GVA Estimates (millions),LU_pct_micro_2025_msoa,LU_pct_small_2025_msoa,LU_pct_medium_2025_msoa,LU_pct_large_2025_msoa,enterprises_per_1k_residents_2025,total_enterprises_2025_msoa,turnover_diversity_1-HHI_2025_msoa,LU_diversity_1-HHI_2025,share_enterprises_creative_2025_msoa,share_enterprises_foundational_2025_msoa,share_enterprises_green_aligned_2025_msoa,share_enterprises_industrial_2025_msoa,share_enterprises_kibs_2025_msoa,share_enterprises_anchor_2025_msoa,share_enterprises_public_2025_msoa,share_enterprises_private_2025_msoa,employment_rate_per_pop,full_to_part_ratio,total_employees,Apprenticeship %,"Level 1 and entry level qualifications: 1 to 4 GCSEs grade A* to C, Any GCSEs at other grades, O levels or CSEs (any grades), 1 AS level, NVQ level 1, Foundation GNVQ, Basic or Essential Skills %","Level 2 qualifications: 5 or more GCSEs (A* to C or 9 to 4), O levels (passes), CSEs (grade 1), School Certification, 1 A level, 2 to 3 AS levels, VCEs, Intermediate or Higher Diploma, Welsh Baccalaureate Intermediate Diploma, NVQ level 2, Intermediate GNVQ, City and Guilds Craft, BTEC First or General Diploma, RSA Diploma %","Level 3 qualifications: 2 or more A levels or VCEs, 4 or more AS levels, Higher School Certificate, Progression or Advanced Diploma, Welsh Baccalaureate Advance Diploma, NVQ level 3; Advanced GNVQ, City and Guilds Advanced Craft, ONC, OND, BTEC National, RSA Advanced Diploma %","Level 4 qualifications or above: degree (BA, BSc), higher degree (MA, PhD, PGCE), NVQ level 4 to 5, HNC, HND, RSA Higher Diploma, BTEC Higher level, professional qualifications (for example, teaching, nursing, accountancy) %",No qualifications %,"Other: vocational or work-related qualifications, other qualifications achieved in England or Wales, qualifications achieved outside England or Wales (equivalent not stated or unknown) %",IMD_decile,Income_decile,Employment_decile,Education_decile,AdultSkills_decile,Percentage of connections receiving less than 10Mbit/s broadband,Average download speed (Mbit/s),Percentage of homes unable to receive at least 30Mbit/s broadband,bus_stop_density,dist_to_primary_m,Mid-2024 population,Working_Age_Pop,Pct_Working_Age,LSOA21CD,LSOA21NM,MSOA21CD,MSOA21NM,area_km2,LU_micro_2025_msoa,LU_small_2025_msoa,LU_medium_2025_msoa,LU_large_2025_msoa,LU_total_2025_msoa,full_time_employees,part_time_employees,log_full_time_employees,log_total_employees,log_part_time_employees,log_Working_Age_Pop,log_Mid-2024 population,log_area_km2,log_dist_to_primary_m,log_bus_stop_density,log_enterprises_per_1k_residents_2025,log_total_enterprises_2025_msoa,log_LU_micro_2025_msoa,log_LU_small_2025_msoa,log_LU_medium_2025_msoa,log_LU_large_2025_msoa,log_LU_total_2025_msoa,log_LSOA GVA Estimates (millions),gva_per_capita,gva_per_worker,log_gva_per_worker,employees_per_enterprise,full_time_share,log_gva_per_capita,log_employees_per_enterprise,Urban_rura_Urban,RUC21NM_Larger rural: Nearer to a major town or city,RUC21NM_Smaller rural: Further from a major town or city,RUC21NM_Smaller rural: Nearer to a major town or city,RUC21NM_Urban: Further from a major town or city,RUC21NM_Urban: Nearer to a major town or city
13.152,0.9377847908368414,-1.3429689019565965,0.3984022130830988,-0.566902634222329,219.98913633894625,405,-0.6788462552563934,0.4508144612492069,0.4417891757249549,1.0341967436487798,-0.6129257737871188,-0.6402317502213527,-0.0658877366591057,-1.0687377458008636,-0.4684904904912254,0.4684904898168781,-0.3862441996273152,-0.2488328266638767,225,-0.464828463894107,-0.1266955391931471,0.1027417506922164,-0.2601297589241239,-0.4526102357378564,-0.2755422283452824,1.0701796945186055,-0.9501584918439634,-1.1953892351760806,-0.6068132723649226,-0.4992470955214254,-0.5355315448485717,-0.1551825614066508,1.247005686840205,-0.2602244843772746,4.575520390911619,216.4263026645936,1841,1233,0.3167114256585127,E01016476,Slough 008D,E02003414,Slough 008,0.6556631254357246,410,20,15,0,445,75,150,-0.363841155313993,-0.3710166287744642,-0.3341890231365103,0.402260116079524,0.3222750665455016,-0.7000099480794054,-0.7432853465568537,0.4938606034943137,0.2921699786912608,0.4244832157065768,0.488028388342454,-0.6858263656277148,0.6204450514414994,-0.642865727551799,0.3396209893767881,2.649855956857484,0.0071439435089625,58453.333333333336,10.976001101591578,0.5555555555555556,-0.0986050375606613,0.0071185464296634,-0.672092520844352,1.0,0.0,0.0,0.0,0.0,1.0
42.641,0.9377847908368414,-1.3429689019565965,0.3984022130830988,-0.566902634222329,134.19483101391648,405,-0.6788462552563934,0.4508144612492069,0.4417891757249549,1.0341967436487798,-0.6129257737871188,-0.6402317502213527,-0.0658877366591057,-1.0687377458008636,-0.4684904904912254,0.4684904898168781,-0.3218072912824055,0.7940257871853903,550,-0.2577648025910635,-0.3203072946415897,-0.521726115427548,-0.6184170461125377,-0.3939084872374851,-0.5969528844640094,0.4211041142144366,-0.9501584918439634,-1.1953892351760806,-0.6068132723649226,-0.1339010860101869,-0.5355315448485717,-0.1551825614066508,0.0671609267660863,-0.2602244843772746,1.0889886561309694,230.24198849706664,3018,2002,0.2129276448202967,E01016477,Slough 008E,E02003414,Slough 008,5.509699266581156,410,20,15,0,445,250,300,0.6120227449822685,0.3241456819860151,0.1861332158271469,2.187454819687974,2.4351109651803946,0.4367750926347085,-0.6901146060430765,-0.7641352241688741,-0.5610182373521712,0.4244832157065768,0.488028388342454,-0.6858263656277148,0.6204450514414994,-0.642865727551799,0.3396209893767881,3.7759970754594345,0.0141288933068257,77529.09090909091,11.258421409778949,1.3580246913580247,0.9554757644318302,0.0140300108055459,-0.0646812026220791,1.0,0.0,0.0,0.0,0.0,1.0
14.024,0.9377847908368414,-1.3429689019565965,0.3984022130830988,-0.566902634222329,209.19421487603307,405,-0.6788462552563934,0.4508144612492069,0.4417891757249549,1.0341967436487798,-0.6129257737871188,-0.6402317502213527,-0.0658877366591057,-1.0687377458008636,-0.4684904904912254,0.4684904898168781,-0.392682316593785,-0.2488328266638767,225,-0.154682344484632,0.2453947019909861,-0.8289505679581769,-0.2468876818994127,-0.4359703840951809,0.3216835232500533,1.6790201311166393,-0.9501584918439634,-1.1953892351760806,-0.6068132723649226,-0.4992470955214254,-0.8916881170481059,-0.1551825614066508,0.4089809572020464,-0.2602244843772746,1.178982627026908,182.4487955995036,1936,1290,0.2611393181208658,E01016478,Slough 008F,E02003414,Slough 008,0.8481889190528139,410,20,15,0,445,75,150,-0.363841155313993,-0.3710166287744642,-0.3341890231365103,0.5686826166283769,0.5373264495138018,-0.6086708691177253,-0.8899461257170466,-0.710086651499194,0.2052157014912719,0.4244832157065768,0.488028388342454,-0.6858263656277148,0.6204450514414994,-0.642865727551799,0.3396209893767881,2.709648922465907,0.0072438016528925,62328.88888888889,11.040196347174785,0.5555555555555556,-0.0986050375606613,0.0072176913378387,-0.672092520844352,1.0,0.0,0.0,0.0,0.0,1.0
60.502,-1.0433377387885066,0.8265895949460649,1.0755667610404254,1.2502266346113629,296.4254577157803,680,1.608842051698959,1.093702179054919,-0.5921736504224969,1.637378070626823,0.1150412884054548,0.324877279801235,-1.1227782751107585,-0.793203978508772,-0.4684904904912254,0.4684904898168781,0.1845094878822027,0.2725964802607565,1500,-0.1857482407781777,0.0300561463771401,-1.150411958331853,-1.344811106163073,-1.33318350168344,1.5428438087501486,1.6912531428862845,-2.18441587063444,-1.9891045694106415,-1.4312388889002832,-1.595285124055141,-1.9601578336467087,-0.1551825614066508,-0.2028753762327996,-0.2602244843772746,7.542726512408616,143.1206186370701,2294,1493,0.0095496547517249,E01016483,Slough 002A,E02003408,Slough 002,0.795468322,680,130,40,10,860,600,900,1.325217501283464,1.105854012662363,1.0131171735829214,1.1069109246779456,1.2625644582333273,-0.6327006016890648,-1.0981978749629655,1.0406436499937393,0.8079237057827753,1.3231177952626625,1.4183800796104342,1.4493167726233789,1.5422714323407944,1.9426312842964764,1.4992575578645686,4.119069694608902,0.0263740191804707,40334.66666666666,10.60499138547712,2.2058823529411766,0.4811394035352096,0.0260322214311802,0.3838239337699366,1.0,0.0,0.0,0.0,0.0,1.0
20.101,-1.0433377387885066,0.8265895949460649,1.0755667610404254,1.2502266346113629,358.6497890295359,680,1.608842051698959,1.093702179054919,-0.5921736504224969,1.637378070626823,0.1150412884054548,0.324877279801235,-1.1227782751107585,-0.793203978508772,-0.4684904904912254,0.4684904898168781,-0.3617399262161831,0.7940257871853903,275,-0.3359558606267083,-0.0847474885760164,-0.6749724044110623,-0.725929362797404,-0.8180002944315219,1.526063490538781,2.0126441268001467,-1.7729967443709478,-1.5922469022933612,-1.4312388889002832,-1.2299391145439025,-1.6040012614471744,-0.1551825614066508,-0.0576060145877356,-0.2602244843772746,3.056227594033772,256.7712915635516,1896,1272,0.3352448038549986,E01016484,Slough 002B,E02003408,Slough 002,0.3272007627809376,680,130,40,10,860,125,150,0.0490980787387441,-0.2151153190798776,-0.3341890231365103,0.5169354707837304,0.4480930053878523,-0.883618395024908,-0.596375650184336,0.086193500593403,1.1377544426521995,1.3231177952626625,1.4183800796104342,1.4493167726233789,1.5422714323407944,1.9426312842964764,1.4992575578645686,3.04932043272392,0.0106017932489451,73094.54545454546,11.199522706186777,0.4044117647058823,0.9554757644318302,0.0105459883139791,-0.8213409186351089,1.0,0.0,0.0,0.0,0.0,1.0
8.633,-1.0433377387885066,0.8265895949460649,1.0755667610404254,1.2502266346113629,347.4706182933061,680,1.608842051698959,1.093702179054919,-0.5921736504224969,1.637378070626823,0.1150412884054548,0.324877279801235,-1.1227782751107585,-0.793203978508772,-0.4684904904912254,0.4684904898168781,-0.4598478554968387,-0.5616904108186568,105,-0.569635961531423,0.0067570603619821,-0.6185414161102789,-0.8998145240105002,-0.9926858086492054,1.2633942004018577,2.3493178869004048,-1.3615776181074557,-1.5922469022933612,-0.6068132723649226,-1.2299391145439025,-1.6040012614471744,-0.1551825614066508,0.372749642834068,-0.2602244843772746,3.2010675803168738,479.3022372275233,1957,1360,0.7258478639141624,E01016485,Slough 002C,E02003408,Slough 002,0.3123957788798104,680,130,40,10,860,30,75,-1.096316108017725,-0.9615739124087264,-0.8520342728688337,0.7632859123510298,0.5834390968485255,-0.8929327067077498,-0.0592350008025465,0.1311531730717123,1.0829291134356192,1.3231177952626625,1.4183800796104342,1.4493167726233789,1.5422714323407944,1.9426312842964764,1.4992575578645686,2.2651947037754865,0.0044113438937148,82219.04761904762,11.317154439617934,0.1544117647058823,-0.5127082097719975,0.004401642436752,-1.1075712639020037,1.0,0.0,0.0,0.0,0.0,1.0
3579.158,-1.0433377387885066,0.8265895949460649,1.0755667610404254,1.2502266346113629,381.37969713965225,680,1.608842051698959,1.093702179054919,-0.5921736504224969,1.637378070626823,0.1150412884054548,0.324877279801235,-1.1227782751107585,-0.793203978508772,-0.4684904904912254,0.4684904898168781,7.008663561619999,-1.030976787050827,12500,-0.0051693762206668,0.2803696954861344,-0.2768266769641066,-0.4327968176618289,-1.292822706698333,1.1760559280238434,1.708640410102535,-1.3615776181074557,-1.9891045694106415,-1.4312388889002832,-1.2299391145439025,-1.6040012614471744,-0.1551825614066508,-0.304279895564463,-0.2602244843772746,4.475934878894995,628.7230238888968,1783,1200,0.3699436825796977,E01016486,Slough 002D,E02003408,Slough 002,3.574672204335116,680,130,40,10,860,2500,10000,2.4898728027254635,2.759265073281029,2.8286095242140488,0.3023599185891886,0.1854576920144515,0.1438726715878664,0.174546654315707,0.4707656883077019,1.2441577418242469,1.3231177952626625,1.4183800796104342,1.4493167726233789,1.5422714323407944,1.9426312842964764,1.4992575578645686,8.183162212499079,2.007379697139652,286332.64,12.564912983310515,18.38235294117647,-1.2580939197524024,1.101069167115566,3.0111879099564303,1.0,0.0,0.0,0.0,0.0,1.0
9.061,-1.0433377387885066,0.8265895949460649,1.0755667610404254,1.2502266346113629,370.1687534022863,680,1.608842051698959,1.093702179054919,-0.5921736504224969,1.637378070626823,0.1150412884054548,0.324877279801235,-1.1227782751107585,-0.793203978508772,-0.4684904904912254,0.4684904898168781,-0.415178008985789,0.5333111337230735,175,-0.0486982992003083,0.6168391697320106,-0.3898036390383575,-0.6434655551607864,-0.7557392154914421,1.729175535748352,3.108794871283787,-0.9501584918439634,-0.7985315680588001,-0.6068132723649226,-1.2299391145439025,-1.9601578336467087,-0.1551825614066508,0.859010584300751,-0.2602244843772746,10.08050197220446,423.82839274906365,1837,1272,0.6851247198232129,E01016487,Slough 002E,E02003408,Slough 002,0.3968056363690446,680,130,40,10,860,75,100,-0.363841155313993,-0.5660638359037641,-0.6375279732833052,0.5169354707837304,0.3129786332242933,-0.8411758032464849,-0.1651628072961131,1.3739545962295596,1.19249163673268,1.3231177952626625,1.4183800796104342,1.4493167726233789,1.5422714323407944,1.9426312842964764,1.4992575578645686,2.308666563309913,0.0049324986390854,51777.142857142855,10.854723386635731,0.2573529411764705,0.7296013068620104,0.0049203737220852,-0.9828482678859882,1.0,0.0,0.0,0.0,0.0,1.0
12.949,-1.0433377387885066,0.8265895949460649,1.0755667610404254,1.2502266346113629,338.3084577114428,680,1.608842051698959,1.093702179054919,-0.5921736504224969,1.637378070626823,0.1150412884054548,0.324877279801235,-1.1227782751107585,-0.793203978508772,-0.4684904904912254,0.4684904898168781,-0.4373324921294134,-0.2488328266638767,150,0.4207487461719041,0.0060583605766371,-0.7108720077914537,-0.6887938092299246,-0.9171811376296998,0.6784717761686958,3.092123360354395,-0.9501584918439634,-1.1953892351760806,-0.6068132723649226,-0.8645931050326638,-1.2478446892476402,-0.1551825614066508,0.4491684737906222,-0.2602244843772746,5.884174664,114.57746512716425,2010,1346,0.3152019157206478,E01016488,Slough 002F,E02003408,Slough 002,0.6797894740830045,680,130,40,10,860,50,100,-0.6896746243019372,-0.6855676278343726,-0.6375279732833052,0.7251786257047608,0.6976544801300297,-0.6879978125326195,-1.2886910869308892,0.764038677416433,1.0366678683470372,1.3231177952626625,1.4183800796104342,1.4493167726233789,1.5422714323407944,1.9426312842964764,1.4992575578645686,2.635407821110098,0.0064422885572139,86326.66666666667,11.365905412793722,0.2205882352941176,-0.0986050375606613,0.0064216257128108,-1.0261794333901235,1.0,0.0,0.0,0.0,0.0,1.0
8.615,1.4305661609750375,-1.9467256801833728,0.2429839255841442,-0.566902634222329,141.59702878365832,305,-0.1050686046781231,-0.3136881919076226,-0.9689816390312032,2.0803592100202586,-0.3095597013166274,-0.2380413886658093,-1.6725812337711086,0.0417362925407806,1.4511004879330598,-1.4511004440044128,-0.4626237424338627,-0.3531186880488034,110,-1.692303931662076,0.1362196064549567,-0.4178671621853995,-0.590603311209015,-1.392402092257056,1.469654544532944,1.6373637563515615,-1.3615776181074557,-1.5922469022933612,-1.0190260806326028,-1.595285124055141,-1.9601578336467087,-0.1551825614066508,0.2487381266948339,-0.2602244843772746,11.762711325122805,350.0388888769108,2154,1419,0.1385773067680939,E01016516,Slough 005A,E02003411,Slough 005,0.4250720655977502,310,5,10,0,325,35,75,-0.9741764684973026,-0.9256214803821324,-0.8520342728688337,0.9196874343338272,0.9934014424505242,-0.8245407915229517,-0.3298311237709155,1.555074151610261,-0.4684660526211988,-0.0668173660671489,-0.025631431781235,-2.1469423055778827,0.2533797803321558,-0.642865727551799,-0.2129308854263241,2.263324379040743,0.0039995357474466,78318.18181818182,11.268547830497395,0.360655737704918,-0.2303651378097228,0.0039915588664889,-0.867557391302964,1.0,0.0,0.0,0.0,0.0,1.0
6.737,1.4305661609750375,-1.9467256801833728,0.2429839255841442,-0.566902634222329,169.06873614190687,305,-0.1050686046781231,-0.3136881919076226,-0.9689816390312032,2.0803592100202586,-0.3095597013166274,-0.2380413886658093,-1.6725812337711086,0.0417362925407806,1.4511004879330598,-1.4511004440044128,-0.4817414464702457,-0.7702621335885103,60,-0.1223530542125582,0.595156176036333,-0.1882827129815141,-0.8960984674460544,-1.134120446122196,1.4148565824007824,2.1769368864915304,-1.7729967443709478,-1.5922469022933612,-1.0190260806326028,-1.595285124055141,-1.9601578336467087,-0.1551825614066508,-0.1530680117593481,-0.2602244843772746,4.429844320841449,384.04811707772944,1804,1244,0.6387722556619734,E01016517,Slough 005B,E02003411,Slough 005,0.2257415673266933,310,5,10,0,325,15,45,-1.636555761872673,-1.3925911970079812,-1.2307499597726974,0.4349673480129116,0.2355020137726696,-0.9496504839092204,-0.2500196635752597,0.4599342588002783,-0.1625731998663182,-0.0668173660671489,-0.025631431781235,-2.1469423055778827,0.2533797803321558,-0.642865727551799,-0.2129308854263241,2.046014015567317,0.0037344789356984,112283.33333333331,11.628789623722302,0.1967213114754098,-0.8232855889304995,0.0037275230815197,-1.0550135525809816,1.0,0.0,0.0,0.0,0.0,1.0
9.098,1.4305661609750375,-1.9467256801833728,0.2429839255841442,-0.566902634222329,148.99853444064485,305,-0.1050686046781231,-0.3136881919076226,-0.9689816390312032,2.0803592100202586,-0.3095597013166274,-0.2380413886658093,-1.6725812337711086,0.0417362925407806,1.4511004879330598,-1.4511004440044128,-0.4833577854547983,-0.8745479949734369,65,-1.4088022091511332,0.3015089095715246,-0.4788425781747695,-0.9315565217928976,-0.9417862371602695,0.6201626233085601,4.9848845051116975,-1.3615776181074557,-1.1953892351760806,-1.0190260806326028,-1.2299391145439025,-1.6040012614471744,-0.1551825614066508,-0.306673238514112,-0.2602244843772746,4.925760595501947,100.0070504759196,2047,1365,0.2693750194516275,E01016518,Slough 005C,E02003411,Slough 005,0.4060286652636627,310,5,10,0,325,15,50,-1.636555761872673,-1.331139773337407,-1.152920611211676,0.7768007282779757,0.7756193066938591,-0.8357112641624637,-1.404993648360774,0.5719302136266877,-0.3806067637543611,-0.0668173660671489,-0.025631431781235,-2.1469423055778827,0.2533797803321558,-0.642865727551799,-0.2129308854263241,2.312337384436724,0.0044445530043966,139969.23076923078,11.849185041618275,0.2131147540983606,-0.9905195623235398,0.0044347051474582,-1.0351472172558829,1.0,0.0,0.0,0.0,0.0,1.0
157.079,1.4305661609750375,-1.9467256801833728,0.2429839255841442,-0.566902634222329,96.06299212598424,305,-0.1050686046781231,-0.3136881919076226,-0.9689816390312032,2.0803592100202586,-0.3095597013166274,-0.2380413886658093,-1.6725812337711086,0.0417362925407806,1.4511004879330598,-1.4511004440044128,1.1731432071384211,-1.030976787050827,5000,-1.3147135824255392,-0.3160963950827564,-0.9268532568645802,-0.8983970136938514,-0.3426191900716792,0.582121735658674,0.4981576861001511,-0.9501584918439634,-1.1953892351760806,-0.6068132723649226,-0.4992470955214254,-0.8916881170481059,-0.1551825614066508,0.3311728005735285,-0.2602244843772746,5.344111148234666,1263.8860540510452,3175,2003,-0.3145911712312019,E01016519,Slough 005D,E02003411,Slough 005,1.684096709510429,310,5,10,0,325,1000,4000,1.7419232926529744,2.044624688895112,2.1375869320414007,2.1892943436459715,2.6519090096154936,-0.2988466459297602,0.7765181263477023,0.6593473603315235,-1.1363369825394962,-0.0668173660671489,-0.025631431781235,-2.1469423055778827,0.2533797803321558,-0.642865727551799,-0.2129308854263241,5.063094908068618,0.0494737007874015,31415.8,10.355098060664972,16.39344262295082,-1.2580939197524024,0.0482888011626693,2.853097517735212,1.0,0.0,0.0,0.0,0.0,1.0
157.079,1.4305661609750375,-1.9467256801833728,0.2429839255841442,-0.566902634222329,166.39388979814512,305,-0.1050686046781231,-0.3136881919076226,-0.9689816390312032,2.0803592100202586,-0.3095597013166274,-0.2380413886658093,-1.6725812337711086,0.0417362925407806,1.4511004879330598,-1.4511004440044128,-0.3124634280767539,-0.5616904108186568,350,-0.4130956808511424,0.4074853102256896,-0.2723511974034908,-0.4750126333657449,-1.226031015436228,1.3521688140351835,2.0397160425263534,-1.7729967443709478,-1.9891045694106415,-1.8434516971679635,-1.2299391145439025,-1.6040012614471744,-0.1551825614066508,0.145047746141022,-0.2602244843772746,4.581902384488238,1252.9031081476069,1833,1253,0.5413473375228481,E01016520,Slough 005E,E02003411,Slough 005,1.0912497867539053,310,5,10,0,325,100,250,-0.1315496790752792,-0.0276076031749956,0.0491135330736269,0.4615135816804087,0.3036619462197141,-0.5060800438143196,0.7689911925204852,0.4953265578444095,-0.1900980484451795,-0.0668173660671489,-0.025631431781235,-2.1469423055778827,0.2533797803321558,-0.642865727551799,-0.2129308854263241,5.063094908068618,0.0856950354609929,448797.1428571429,13.014328495163218,1.147540983606557,-0.5127082097719975,0.082220367583331,-0.201206708592626,1.0,0.0,0.0,0.0,0.0,1.0
16.967,1.4305661609750375,-1.9467256801833728,0.2429839255841442,-0.566902634222329,141.0078594544614,305,-0.1050686046781231,-0.3136881919076226,-0.9689816390312032,2.0803592100202586,-0.3095597013166274,-0.2380413886658093,-1.6725812337711086,0.0417362925407806,1.4511004879330598,-1.4511004440044128,-0.4181837127850308,0.0640247574909032,200,-0.6853369028568082,0.1598923797752831,-0.6741222754331785,-0.6322024726765061,-0.8748308544354934,1.770105735030012,1.8358483213329244,-1.3615776181074557,-1.5922469022933612,-1.0190260806326028,-1.2299391145439025,-1.6040012614471744,-0.1551825614066508,0.669696484701249,-0.2602244843772746,9.618815465075974,346.0146050352592,2163,1413,0.0490256215214748,E01016521,Slough 005F,E02003411,Slough 005,0.831703241,310,5,10,0,325,75,125,-0.363841155313993,-0.4624595803942057,-0.4707113397823521,0.9040819649766249,1.0112237506238233,-0.6161104839487698,-0.339782726443431,1.319417177101286,-0.4756545990382942,-0.0668173660671489,-0.025631431781235,-2.1469423055778827,0.2533797803321558,-0.642865727551799,-0.2129308854263241,2.888536741950435,0.007844197873324,84835.0,11.348475259995237,0.6557377049180327,0.2637352381242579,0.007813592100822,-0.580958669339842,1.0,0.0,0.0,0.0,0.0,1.0
9.85,-0.1670812405336098,-0.4041126542875831,1.019659854947473,1.800871867591279,210.7142857142857,295,0.1725587586363118,0.7766937085191885,1.2124378308335202,-0.7173764914390524,-0.2679111315207995,-0.182825414090786,1.0123701427042189,0.1282355464880002,-0.4684904904912254,0.4684904898168781,-0.4484339701226528,0.6897399258004636,90,0.0814573118555935,-0.2092364308269486,-0.1413797388231861,-0.119422437145221,0.0556266123273143,-0.3660576283974405,0.355212021020024,1.1069371394734977,0.7888991004103222,1.0420379607057986,0.9621369425235284,0.5329381717500311,-0.1551825614066508,0.0434846168429133,-0.2602244843772746,4.059890195447231,316.6907127,1400,918,0.0888881994753549,E01016535,Windsor and Maidenhead 007A,E02003427,Windsor and Maidenhead 007,0.4926241606836569,280,30,15,5,330,40,50,-0.8679472301884449,-1.080590520706454,-1.152920611211676,-0.6839635264014698,-0.8480172152001165,-0.7860858468659948,-0.4159840926123919,0.3695086448462016,0.2177266465393813,-0.1245458808976504,-0.2125205748010042,-0.2315878599605255,0.6204450514414994,1.2890738388637537,-0.1860967758299219,2.3841650799864684,0.0070357142857142,109444.44444444444,11.603181479832102,0.3050847457627119,0.867635697599123,0.00701107913107,-0.9284439741842908,1.0,0.0,0.0,0.0,0.0,1.0
16.938,-0.1670812405336098,-0.4041126542875831,1.019659854947473,1.800871867591279,148.39034205231388,295,0.1725587586363118,0.7766937085191885,1.2124378308335202,-0.7173764914390524,-0.2679111315207995,-0.182825414090786,1.0123701427042189,0.1282355464880002,-0.4684904904912254,0.4684904898168781,-0.463446029844248,-0.7702621335885103,100,-1.1752035140921022,-0.3410736141174796,-0.8142486672472493,-0.5483144270027299,-0.2202224264380807,-0.1095812442981323,1.6289781419129865,0.2840988869465133,-0.4016739009415195,0.6298251524381183,-0.1339010860101869,-0.5355315448485717,-0.1551825614066508,-0.3320109995778227,-0.2602244843772746,8.685485793737664,469.9602639008643,1988,1418,1.0236239406374106,E01016537,Windsor and Maidenhead 007B,E02003427,Windsor and Maidenhead 007,0.6908076465136895,280,30,15,5,330,25,75,-1.239986097165651,-0.9992638372222562,-0.8520342728688337,0.9170911072286794,0.6506140717222791,-0.6825693094382762,-0.0761877651489487,1.2015260513394477,-0.3876609773092155,-0.1245458808976504,-0.2125205748010042,-0.2315878599605255,0.6204450514414994,1.2890738388637537,-0.1860967758299219,2.886921367695811,0.008520120724346,169380.0,12.03990589434292,0.3389830508474576,-0.8232855889304995,0.0084840293527669,-0.8910020990704279,1.0,0.0,0.0,0.0,0.0,1.0
