LSOA21CD,LSOA21NM,LAD code,LAD name,ITL code,ITL name,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
E01016284,West Berkshire 007D,E06000037,West Berkshire,TLJ,South East (England),7.725,8.739,9.133,9.644,9.659,10.107,10.246,11.377,10.882,11.463,12.084,11.05,10.932,12.323,12.205,10.698,10.235,11.554,11.273,12.181,10.708,11.043,10.014,10.351,10.92,12.35
E01016285,West Berkshire 007E,E06000037,West Berkshire,TLJ,South East (England),10.669,11.607,12.001,12.216,12.584,12.749,12.513,12.469,12.458,12.574,13.958,12.966,12.54,13.805,14.243,17.926,17.885,19.984,19.291,19.071,20.319,21.689,20.211,23.795,25.99,28.369
E01016271,West Berkshire 008A,E06000037,West Berkshire,TLJ,South East (England),8.428,8.813,9.058,9.194,9.412,10.069,10.57,11.479,12.573,12.916,12.931,13.703,12.91,13.574,11.963,11.015,13.354,14.427,19.309,20.173,19.556,17.613,18.1,20.89,21.565,19.35
E01016274,West Berkshire 008B,E06000037,West Berkshire,TLJ,South East (England),8.428,8.813,9.058,9.194,9.412,10.069,10.57,11.479,12.573,12.916,12.931,13.703,12.91,13.574,11.963,11.015,13.354,14.427,19.309,20.173,19.556,17.613,18.1,20.89,21.565,19.35
E01016275,West Berkshire 008C,E06000037,West Berkshire,TLJ,South East (England),4.956,5.4,5.389,5.519,5.302,5.283,5.448,5.661,5.873,5.803,6.378,5.558,5.245,5.507,5.647,5.773,5.893,6.944,7.55,7.276,7.488,7.499,7.468,7.836,8.774,9.553
E01016276,West Berkshire 008D,E06000037,West Berkshire,TLJ,South East (England),9.659,10.492,10.706,10.842,10.854,11.257,12.301,12.422,12.584,12.94,13.788,12.142,14.04,13.159,13.713,14.982,12.391,11.44,10.742,9.756,8.903,9.028,8.689,7.839,10.197,12.042
E01016327,West Berkshire 009A,E06000037,West Berkshire,TLJ,South East (England),28.12,28.423,29.646,32.835,34.716,39.054,37.541,42.357,43.362,44.146,42.895,40.317,42.865,46.488,56.796,60.687,68.012,79.919,77.685,83.149,72.858,86.677,81.81,83.606,107.437,155.845
E01016328,West Berkshire 009B,E06000037,West Berkshire,TLJ,South East (England),17.197,16.855,17.859,18.461,19.965,20.432,22.583,23.304,24.853,25.01,25.871,23.446,25.814,26.387,31.725,41.272,35.476,35.534,42.113,48.197,50.671,53.444,51.128,51.677,55.997,62.111
E01016344,West Berkshire 009C,E06000037,West Berkshire,TLJ,South East (England),311.168,343.643,374.127,378.491,401.63,407.024,415.111,430.573,447.309,460.358,481.315,481.722,501.986,563.56,602.077,570.548,553.25,598.081,569.407,496.279,558.657,649.3,786.953,797.51,713.368,812.685
E01016345,West Berkshire 009D,E06000037,West Berkshire,TLJ,South East (England),232.466,247.817,251.605,255.468,273.749,298.011,291.195,316.953,329.266,349.007,360.386,359.144,356.344,376.918,429.028,443.123,369.267,322.504,336.897,338.12,342.129,430.441,482.433,586.66,543.356,567.086
E01016296,West Berkshire 010A,E06000037,West Berkshire,TLJ,South East (England),27.255,29.494,30.725,31.578,33.296,34.455,35.232,36.908,35.932,37.939,40.501,39.189,41.679,42.613,44.863,41.526,44.264,48.832,45.868,49.68,55.028,59.274,56.117,53.183,56.136,63.991
E01016297,West Berkshire 010B,E06000037,West Berkshire,TLJ,South East (England),7.448,8.192,8.481,9.007,9.128,9.629,9.548,9.532,9.947,10.251,11.029,10.319,9.995,11.053,10.825,10.594,11.511,12.317,12.539,12.308,11.622,14.682,17.088,16.884,15.115,18.954
E01016298,West Berkshire 010C,E06000037,West Berkshire,TLJ,South East (England),86.471,92.529,97.514,101.534,105.382,110.731,113.404,121.001,121.415,132.174,135.019,128.743,145.994,154.267,153.67,155.172,159.286,179.663,189.433,197.952,242.918,218.956,264.562,279.819,261.708,220.544
E01016299,West Berkshire 010D,E06000037,West Berkshire,TLJ,South East (England),17.693,18.812,18.819,18.748,18.859,19.436,19.669,20.823,20.694,20.802,20.886,18.371,18.747,20.555,22.113,21.342,18.853,21.653,22.696,28.444,28.736,31.797,34.472,33.349,29.756,31.976
E01016254,West Berkshire 011A,E06000037,West Berkshire,TLJ,South East (England),371.078,368.083,355.559,354.273,342.898,363.087,344.716,401.906,504.702,517.433,537.228,522.444,555.422,534.686,634.578,678.203,631.787,615.592,583.937,561.606,608.064,699.106,735.771,650.756,602.465,921.035
E01016255,West Berkshire 011B,E06000037,West Berkshire,TLJ,South East (England),18.291,20.478,22.189,23.244,24.312,25.866,25.649,27.628,28.174,32.102,32.131,28.531,32.507,32.627,37.328,38.445,35.204,38.061,34.279,35.707,37.715,40.986,42.298,46.934,44.453,45.671
E01016264,West Berkshire 011C,E06000037,West Berkshire,TLJ,South East (England),15.929,17.389,18.522,20.054,21.285,22.916,22.064,21.688,22.647,27.867,27.865,32.886,32.712,30.117,29.188,31.482,32.809,33.09,33.761,39.203,35.98,39.497,45.286,53.78,50.371,63.619
E01016265,West Berkshire 011D,E06000037,West Berkshire,TLJ,South East (England),7.019,7.652,7.844,8.191,8.201,8.566,8.754,11.627,12.055,12.862,13.59,11.388,12.084,13.306,13.557,13.743,13.975,14.301,15.167,15.451,15.636,18.311,17.543,17.232,19.003,21.17
E01016266,West Berkshire 011E,E06000037,West Berkshire,TLJ,South East (England),7.183,7.939,8.136,8.63,8.693,8.988,8.593,8.822,9.694,10.119,10.67,8.864,8.705,9.505,9.833,11.238,11.909,12.746,13.073,15.104,13.67,14.403,14.531,15.179,15.923,17.46
E01016339,West Berkshire 011F,E06000037,West Berkshire,TLJ,South East (England),151.827,158.94,156.417,157.085,165.702,177.436,178.918,192.516,205.574,210.599,217.004,234.978,230.594,221.3,258.34,286.356,333.751,346.331,313.35,389.188,372.561,392.439,406.356,363.28,291.324,290.455
E01016310,West Berkshire 012A,E06000037,West Berkshire,TLJ,South East (England),45.79,49.446,51.979,55.135,56.991,59.732,58.243,64.743,63.342,66.585,70.078,73.184,72.884,76.436,79.242,90.226,93.175,96.663,99.966,107.968,110.327,99.544,103.459,102.955,107.051,118.428
E01016311,West Berkshire 012B,E06000037,West Berkshire,TLJ,South East (England),223.542,280.678,337.63,301.077,300.619,296.092,375.347,397.738,416.149,409.49,419.607,434.053,418.439,454.866,461.567,460.845,482.28,595.747,609.611,595.758,690.322,962.663,1101.392,991.73,855.863,908.411
E01016323,West Berkshire 012C,E06000037,West Berkshire,TLJ,South East (England),11.911,12.683,14.036,14.936,15.011,15.471,15.155,18.079,18.574,20.055,21.319,20.944,21.365,21.414,20.741,21.257,20.141,21.203,22.53,22.833,24.736,27.178,29.152,30.475,24.309,23.136
E01016324,West Berkshire 012D,E06000037,West Berkshire,TLJ,South East (England),223.542,280.678,337.63,301.077,300.619,296.092,375.347,397.738,416.149,409.49,419.607,434.053,418.439,454.866,461.567,460.845,482.28,595.747,609.611,595.758,690.322,962.663,1101.392,991.73,855.863,908.411
E01016325,West Berkshire 012E,E06000037,West Berkshire,TLJ,South East (England),6.761,7.487,7.676,7.963,7.855,8.021,8.01,8.418,8.556,8.707,9.362,8.445,8.513,8.765,8.879,8.979,9.467,9.181,9.451,12.585,10.081,10.324,10.748,11.134,10.939,12.808
E01016279,West Berkshire 013A,E06000037,West Berkshire,TLJ,South East (England),54.159,56.922,58.556,60.102,61.426,63.956,63.246,65.886,68.879,72.387,92.494,85.834,89.158,91.424,95.125,69.78,70.507,196.709,291.747,287.355,272.187,162.94,169.617,182.956,209.338,214.484
E01016280,West Berkshire 013B,E06000037,West Berkshire,TLJ,South East (England),28.178,27.2,27.034,28.682,30.433,33.073,32.375,33.184,34.022,36.876,42.457,45.777,45.351,41.962,53.644,65.628,70.873,85.544,82.676,79.138,106.925,98.235,104.606,121.539,129.784,144.277
E01016281,West Berkshire 013C,E06000037,West Berkshire,TLJ,South East (England),28.178,27.2,27.034,28.682,30.433,33.073,32.375,33.184,34.022,36.876,42.457,45.777,45.351,41.962,53.644,65.628,70.873,85.544,82.676,79.138,106.925,98.235,104.606,121.539,129.784,144.277
E01016282,West Berkshire 013D,E06000037,West Berkshire,TLJ,South East (England),19.178,20.999,21.04,21.391,21.625,22.648,22.576,19.296,20.897,21.644,22.803,21.008,21.193,22.038,24.525,24.516,24.094,30.471,32.142,27.367,21.642,21.756,26.653,25.988,20.6,24.532
E01016329,West Berkshire 014A,E06000037,West Berkshire,TLJ,South East (England),4.562,5.021,5.042,5.165,4.995,5.019,5.098,5.333,5.485,5.405,5.924,5.165,4.891,5.159,5.465,5.309,5.107,6.006,6.41,6.087,6.349,6.332,6.107,6.033,6.689,8.045
E01016340,West Berkshire 014B,E06000037,West Berkshire,TLJ,South East (England),6.433,6.934,7.173,7.481,7.41,7.538,7.848,8.003,8.347,8.67,9.336,21.348,26.165,24.99,26.189,23.848,24.528,9.743,10.272,10.726,11.411,12.384,12.807,12.179,13.182,16.743
E01016341,West Berkshire 014C,E06000037,West Berkshire,TLJ,South East (England),5.433,5.961,6.081,6.381,6.34,6.495,8.072,8.074,8.531,9.022,9.275,8.474,8.728,9.645,9.591,9.436,9.543,9.677,9.907,10.972,11.071,9.285,10.067,10.127,9.856,11.828
E01016342,West Berkshire 014D,E06000037,West Berkshire,TLJ,South East (England),11.316,12.255,12.892,14.15,14.556,18.341,18.484,21.405,22.792,24.316,27.348,26.747,27.095,28.587,36.626,33.421,29.102,33.831,35.535,30.355,35.26,34.318,31.816,32.56,33.736,42.199
E01016343,West Berkshire 014E,E06000037,West Berkshire,TLJ,South East (England),5.181,5.705,5.771,5.956,5.762,5.783,5.957,6.237,6.506,6.556,7.066,6.571,6.819,7.052,7.225,7.465,7.458,7.232,8.054,7.712,7.902,8.332,9.117,11.238,10.719,11.051
E01016267,West Berkshire 015A,E06000037,West Berkshire,TLJ,South East (England),15.589,16.671,17.405,18.33,19.109,19.641,22.612,22.951,25.503,25.333,27.532,30.359,31.397,32.932,32.2,35.653,32.453,31.895,31.787,37.723,36.663,33.875,30.639,30.879,32.573,35.646
E01016268,West Berkshire 015B,E06000037,West Berkshire,TLJ,South East (England),6.934,7.53,7.735,8.07,7.86,8.204,8.027,8.497,8.711,8.819,9.422,8.498,8.177,9.021,9.372,9.262,9.104,10.164,10.877,10.74,11.214,10.969,10.536,10.999,11.988,14.586
E01016269,West Berkshire 015C,E06000037,West Berkshire,TLJ,South East (England),91.605,94.061,98.62,101.048,104.37,112.489,119.336,111.481,119.891,127.051,127.52,119.36,123.196,126.237,140.826,127.664,130.798,147.052,145.942,149.676,200.301,183.097,188.497,160.784,167.911,195.014
E01016270,West Berkshire 015D,E06000037,West Berkshire,TLJ,South East (England),11.33,11.179,11.841,12.322,13.072,13.449,15.756,16.199,14.717,15.022,15.847,13.491,13.152,14.235,14.012,14.638,14.505,15.2,18.906,16.765,19.124,19.879,20.884,23.816,27.227,29.003
E01016330,West Berkshire 016A,E06000037,West Berkshire,TLJ,South East (England),6.765,7.403,7.492,7.834,7.829,7.855,8.185,8.308,8.952,8.4,9.64,8.85,8.491,9.134,9.633,9.696,10.764,9.534,9.947,11.031,12.259,12.575,13.329,13.982,13.228,15.442
E01016331,West Berkshire 016B,E06000037,West Berkshire,TLJ,South East (England),5.292,5.669,5.784,5.952,5.835,5.86,6.173,7.306,5.944,6.13,7.207,6.498,6.205,6.61,6.84,6.573,6.732,7.248,7.479,7.308,7.802,7.979,8.884,7.971,9.655,11.117
E01016332,West Berkshire 016C,E06000037,West Berkshire,TLJ,South East (England),30.995,31.695,34.234,35.627,38.231,40.852,41.308,43.851,44.038,44.528,40.005,34.649,35.754,36.878,40.129,44.264,48.986,51.268,44.885,53.753,58.463,49.387,41.987,38.562,40.666,46.96
E01016334,West Berkshire 016D,E06000037,West Berkshire,TLJ,South East (England),8.406,8.735,9.494,10.948,12.178,13.187,14.414,17.454,16.908,17.609,17.169,18.491,17.667,18.521,19.165,19.108,19.372,20.376,24.116,23.473,25.072,24.311,20.197,18.968,20.056,24.863
E01016336,West Berkshire 016E,E06000037,West Berkshire,TLJ,South East (England),4.29,5.171,5.239,5.185,5.313,5.395,5.318,5.432,6.247,5.991,6.292,5.673,5.414,5.991,6.004,6.233,6.377,6.816,7.186,6.826,7.041,7.71,8.574,9.074,9.839,11.744
E01016333,West Berkshire 017A,E06000037,West Berkshire,TLJ,South East (England),8.858,9.665,10.0,10.82,10.745,10.962,11.079,11.784,12.47,12.968,14.005,17.924,18.159,17.978,17.739,21.395,28.889,28.207,29.137,37.352,40.864,20.275,24.803,25.367,18.474,17.935
E01016335,West Berkshire 017B,E06000037,West Berkshire,TLJ,South East (England),5.056,6.015,6.496,6.846,6.824,7.229,8.84,8.742,7.368,7.535,8.318,7.511,6.929,7.497,7.575,7.261,8.017,8.685,8.981,9.218,9.821,9.663,9.717,9.286,11.209,10.767
E01016337,West Berkshire 017C,E06000037,West Berkshire,TLJ,South East (England),14.039,15.129,15.816,16.827,17.42,18.314,19.704,14.79,17.462,18.704,22.92,21.942,21.739,20.542,24.009,22.679,22.768,26.004,31.036,34.542,33.521,33.7,37.068,39.211,42.139,42.611
E01016338,West Berkshire 017D,E06000037,West Berkshire,TLJ,South East (England),14.497,14.885,15.869,16.129,16.585,16.94,16.825,17.561,18.817,19.886,21.744,20.178,19.142,21.097,20.545,17.315,15.574,17.162,17.256,17.118,18.526,17.198,16.757,17.634,19.109,21.234
E01016300,West Berkshire 018A,E06000037,West Berkshire,TLJ,South East (England),7.386,7.905,8.135,8.563,8.693,8.938,9.08,9.77,9.889,10.102,11.445,11.631,11.668,11.82,12.401,11.77,11.509,11.831,11.418,13.099,14.373,13.554,14.674,14.692,14.196,16.309
E01016301,West Berkshire 018B,E06000037,West Berkshire,TLJ,South East (England),29.273,30.713,31.866,33.869,36.113,39.126,39.591,41.145,43.303,43.927,43.778,41.93,42.47,44.462,44.488,48.188,66.121,69.31,81.012,75.104,64.7,64.215,61.748,55.228,62.649,72.334
E01016302,West Berkshire 018C,E06000037,West Berkshire,TLJ,South East (England),10.861,11.159,11.548,11.974,12.78,13.229,13.302,13.963,14.177,15.127,15.832,14.651,14.627,15.967,18.44,23.037,30.744,29.224,27.625,30.348,32.685,32.543,27.874,30.412,31.082,31.483
E01016326,West Berkshire 018D,E06000037,West Berkshire,TLJ,South East (England),41.279,44.216,46.08,50.278,54.279,63.763,61.258,66.231,67.522,74.024,73.867,71.808,74.964,81.489,92.263,77.438,49.863,39.347,44.184,36.086,38.733,42.566,35.034,36.839,41.088,51.98
E01016346,West Berkshire 019B,E06000037,West Berkshire,TLJ,South East (England),198.668,206.05,212.06,214.976,217.347,224.395,223.014,235.86,241.64,255.836,262.01,254.332,251.166,255.757,275.747,364.616,360.029,316.305,302.753,257.587,261.81,264.912,220.458,220.5,218.603,270.083
E01016348,West Berkshire 019D,E06000037,West Berkshire,TLJ,South East (England),97.039,104.866,117.105,124.327,134.382,145.541,148.458,172.548,159.859,167.808,152.379,137.027,144.185,151.893,156.016,126.745,98.45,102.866,72.464,81.651,73.725,75.716,76.247,73.555,76.509,96.538
E01016294,West Berkshire 020A,E06000037,West Berkshire,TLJ,South East (England),5.284,5.779,5.82,5.97,5.783,5.773,5.785,6.064,6.36,6.281,6.887,6.057,5.76,6.467,7.774,8.346,6.996,8.091,8.804,7.903,8.164,8.606,8.693,8.115,8.793,10.671
E01016295,West Berkshire 020B,E06000037,West Berkshire,TLJ,South East (England),29.338,31.966,34.582,36.708,37.424,38.382,28.578,29.545,31.486,32.068,33.914,32.945,32.757,33.089,34.262,34.931,37.198,32.642,34.148,32.957,36.038,38.659,42.495,45.925,46.843,54.295
E01016312,West Berkshire 020C,E06000037,West Berkshire,TLJ,South East (England),7.173,7.881,7.921,8.165,8.132,8.323,8.469,8.892,9.43,9.422,10.647,9.95,9.68,10.838,11.07,10.855,10.436,12.053,11.819,11.266,11.616,11.976,12.121,13.381,15.38,17.609
E01016319,West Berkshire 020D,E06000037,West Berkshire,TLJ,South East (England),12.171,12.929,14.071,14.973,14.838,15.19,14.487,16.884,17.37,18.499,19.728,18.168,18.949,18.922,19.085,19.572,18.753,19.471,19.996,20.598,20.436,21.587,21.911,19.887,22.016,26.316
E01016320,West Berkshire 020E,E06000037,West Berkshire,TLJ,South East (England),5.838,6.414,6.528,6.877,6.837,6.989,7.284,8.076,8.596,8.877,9.809,7.901,7.614,8.611,8.486,8.994,8.96,9.326,9.72,13.241,17.483,14.832,12.045,11.959,13.925,17.587
E01016289,West Berkshire 021A,E06000037,West Berkshire,TLJ,South East (England),5.639,6.072,6.189,6.366,6.354,6.415,6.605,6.965,7.259,7.559,8.297,8.91,8.329,7.59,7.96,7.704,8.358,9.327,9.132,8.815,8.799,9.386,8.617,8.808,9.007,9.482
E01016290,West Berkshire 021B,E06000037,West Berkshire,TLJ,South East (England),11.146,12.186,12.726,13.508,13.707,14.246,13.7,14.859,17.17,16.545,18.204,15.011,15.301,14.571,17.019,15.355,15.404,15.992,18.258,18.283,21.719,26.981,26.796,26.437,24.011,26.385
E01016291,West Berkshire 021C,E06000037,West Berkshire,TLJ,South East (England),9.594,10.572,11.069,11.851,12.258,12.862,13.886,15.563,14.772,16.234,19.804,18.629,18.39,16.902,16.672,19.097,18.617,21.026,21.615,20.19,20.313,23.447,25.13,27.393,24.417,26.558
E01016292,West Berkshire 021D,E06000037,West Berkshire,TLJ,South East (England),6.719,7.467,7.68,8.038,8.06,8.31,8.078,9.832,10.24,10.645,10.992,9.957,9.674,10.796,10.777,10.868,11.05,12.279,12.956,14.147,13.631,14.145,14.474,16.372,17.278,20.26
E01016321,West Berkshire 021E,E06000037,West Berkshire,TLJ,South East (England),6.579,6.99,7.329,7.708,7.833,7.627,7.879,8.973,8.526,10.125,10.495,8.589,8.331,8.623,8.956,8.681,9.128,11.632,11.794,11.952,12.562,12.191,12.001,12.308,12.887,15.046
E01016322,West Berkshire 021F,E06000037,West Berkshire,TLJ,South East (England),4.089,4.454,4.515,4.689,4.626,4.679,4.835,5.464,5.393,5.845,6.654,5.544,5.33,5.617,7.076,6.203,6.416,9.688,9.406,8.162,9.862,9.838,8.497,8.044,9.008,10.682
E01016307,West Berkshire 022A,E06000037,West Berkshire,TLJ,South East (England),11.823,12.784,13.544,14.239,14.645,15.167,14.958,16.047,15.961,16.672,16.487,16.802,17.676,16.858,18.917,19.898,18.086,15.736,16.914,15.201,15.088,16.418,16.647,15.571,24.551,19.937
E01016308,West Berkshire 022B,E06000037,West Berkshire,TLJ,South East (England),11.238,12.368,13.037,13.696,14.353,14.787,15.059,16.1,16.651,18.191,19.529,17.564,17.017,18.125,19.341,20.076,19.732,27.712,27.048,25.154,30.294,35.533,30.323,22.846,29.578,38.581
E01016309,West Berkshire 022C,E06000037,West Berkshire,TLJ,South East (England),23.811,25.559,27.156,28.49,30.158,31.778,30.729,51.139,51.086,50.014,55.414,47.964,50.912,38.991,38.841,47.402,63.211,58.787,55.997,50.24,56.5,64.038,52.299,59.211,74.43,99.26
E01016407,Reading 001A,E06000038,Reading,TLJ,South East (England),7.032,7.688,8.396,8.519,8.748,8.942,9.905,9.633,10.324,10.429,11.573,11.394,11.707,11.186,12.018,11.831,12.067,11.532,12.218,12.576,13.394,13.865,13.326,13.646,15.064,16.556
E01016408,Reading 001B,E06000038,Reading,TLJ,South East (England),12.821,12.765,13.364,13.264,13.466,13.995,14.437,14.84,15.259,15.614,16.46,16.385,15.715,15.145,16.117,15.308,15.608,15.49,16.788,15.793,13.113,12.217,14.186,12.441,12.402,12.655
E01016410,Reading 001C,E06000038,Reading,TLJ,South East (England),5.175,5.657,6.192,6.352,6.568,6.79,6.18,6.94,7.27,7.86,8.592,8.525,9.043,9.349,9.792,9.734,10.833,10.525,10.498,10.518,10.917,11.82,11.926,12.82,19.737,23.286
E01016411,Reading 001D,E06000038,Reading,TLJ,South East (England),5.686,6.165,6.809,6.91,7.093,7.286,8.192,8.34,8.659,8.377,9.862,8.062,8.087,10.006,10.437,11.052,12.45,11.798,10.036,9.672,10.136,9.962,10.923,8.23,8.444,10.234
E01016412,Reading 001E,E06000038,Reading,TLJ,South East (England),4.711,5.128,5.62,5.701,5.832,5.791,6.903,6.191,6.48,7.723,6.553,5.274,5.585,5.958,6.296,6.525,6.855,7.252,8.09,8.101,8.168,8.928,8.884,9.191,10.256,10.239
E01016386,Reading 002A,E06000038,Reading,TLJ,South East (England),4.183,4.545,5.069,5.02,5.141,5.158,5.344,5.425,5.591,4.984,5.039,4.312,4.178,4.329,4.566,4.893,5.477,6.716,6.873,6.906,6.993,7.605,7.619,8.156,11.61,13.322
E01016387,Reading 002B,E06000038,Reading,TLJ,South East (England),4.5,4.901,5.42,5.371,5.431,5.497,5.539,5.7,6.105,6.246,6.785,6.225,5.812,5.627,6.055,6.22,6.614,6.94,6.778,6.853,7.012,7.71,7.04,7.123,7.782,8.885
E01016425,Reading 002C,E06000038,Reading,TLJ,South East (England),5.412,5.86,6.538,6.583,6.708,6.892,7.071,7.322,7.524,7.795,8.191,7.05,7.064,7.359,7.227,7.508,8.798,9.651,9.353,8.994,9.069,8.982,7.766,7.568,8.729,10.523
E01016426,Reading 002D,E06000038,Reading,TLJ,South East (England),6.716,7.264,7.989,8.085,8.371,8.972,9.61,9.438,9.716,10.405,10.818,9.361,9.103,9.822,9.966,11.233,13.215,13.328,13.386,14.576,12.957,17.099,16.997,17.391,19.865,18.495
E01016430,Reading 002E,E06000038,Reading,TLJ,South East (England),7.595,8.396,9.292,9.795,10.272,10.69,13.099,13.2,13.188,13.396,15.959,15.8,16.76,16.805,16.154,16.364,16.665,14.741,13.495,15.724,14.856,16.969,20.549,21.575,20.746,23.657
E01016364,Reading 003A,E06000038,Reading,TLJ,South East (England),10.78,11.656,12.676,12.97,13.421,13.738,13.388,13.942,14.493,16.238,17.159,15.402,15.689,15.733,17.764,18.892,19.889,21.865,21.412,23.042,21.028,21.995,20.362,21.812,24.954,28.701
E01016409,Reading 003B,E06000038,Reading,TLJ,South East (England),7.486,8.306,9.053,9.457,9.9,9.983,9.761,8.923,8.327,8.371,9.316,5.98,5.793,6.215,6.473,6.738,7.248,9.552,13.467,13.905,13.618,14.604,13.7,14.084,13.976,14.691
E01016427,Reading 003C,E06000038,Reading,TLJ,South East (England),6.94,7.494,8.286,8.621,8.959,9.173,9.878,9.7,9.819,9.698,10.942,10.348,10.578,10.563,10.52,17.625,16.31,22.453,19.909,17.519,18.885,21.877,21.046,20.694,25.634,23.03
E01016428,Reading 003D,E06000038,Reading,TLJ,South East (England),6.99,7.647,8.474,8.794,9.116,9.282,8.55,8.973,9.554,10.792,10.94,9.18,9.597,9.518,9.069,10.402,11.164,10.486,11.104,10.962,11.118,11.235,11.254,11.293,14.241,15.593
E01016429,Reading 003E,E06000038,Reading,TLJ,South East (England),7.152,7.777,8.442,8.538,8.742,9.004,9.793,9.951,10.15,10.33,11.352,8.559,8.605,9.034,9.133,8.679,9.552,10.379,11.713,14.08,15.865,15.985,15.109,9.007,9.571,10.228
E01016362,Reading 004A,E06000038,Reading,TLJ,South East (England),22.343,24.15,25.59,25.922,26.683,26.938,27.503,28.307,29.023,30.02,31.315,27.97,27.838,29.177,30.675,30.873,31.408,41.615,41.376,38.726,43.061,45.467,42.095,43.901,43.774,54.452
