origin_lsoa,dest_lsoa,observed,distance_km,O_i,D_j,predicted_oof,predicted_baseline
E01014095,E01015491,1.0,87.02325262250315,1.0,1390.0,0.022363543758975694,0.02236475207115957
E01014099,E01015501,1.0,80.54896471091357,1.0,940.0,0.015036456294811564,0.015036127862256358
E01014139,E01015550,1.0,136.20054879478275,1.0,474.0,0.007214450998110675,0.007235066953584976
E01014173,E01015473,1.0,136.3659742384441,1.0,6086.0,0.10733272576073696,0.10799612824294683
E01014215,E01015547,1.0,173.12710277712154,1.0,5510.0,0.09552971013073655,0.09575940401266868
E01014331,E01032714,1.0,168.67715910875424,1.0,2013.0,0.03334287700868393,0.033294308588324495
E01014371,E01032714,1.0,44.505593637204754,1.0,2013.0,0.03357749150236331,0.033602775814440294
E01014372,E01033845,1.0,44.64413594191291,1.0,1411.0,0.023096890233612506,0.0230977863162544
E01014373,E01015491,1.0,44.20524454179617,2.0,1390.0,0.04465943004126084,0.04467332466052759
E01014373,E01032714,1.0,41.06488263711465,2.0,2013.0,0.06710939561577924,0.06724226557102518
E01014374,E01015473,1.0,46.32270268453687,2.0,6086.0,0.2095509177435486,0.2102291266185145
E01014374,E01015566,1.0,37.725405511405704,2.0,97.0,0.002808029022785989,0.002793903822842166
E01014375,E01015547,1.0,48.95062132394235,2.0,5510.0,0.19037738288392564,0.18963335216590232
E01014375,E01032714,1.0,44.017407704225384,2.0,2013.0,0.06732440628728817,0.067195441973947
E01014376,E01015499,1.0,35.11369456494147,4.0,193.0,0.01164618180632783,0.011638781440608184
E01014376,E01015509,3.0,40.95750789537859,4.0,2367.0,0.15810409287877933,0.1582062150771983
E01014377,E01015547,1.0,46.510291269782435,5.0,5510.0,0.47764706452383254,0.47516397515464126
E01014377,E01015568,1.0,39.91194143361107,5.0,1003.0,0.0814681146542493,0.0816076037702343
E01014377,E01015585,2.0,38.16351244317011,5.0,943.0,0.07710895516418038,0.07729735861445772
E01014377,E01032714,1.0,42.108224861658556,5.0,2013.0,0.16826392403929014,0.16809399125983612
E01014380,E01015547,4.0,47.62982838516217,5.0,5510.0,0.47288025367239533,0.4754878578780406
E01014380,E01032716,1.0,42.39014595398322,5.0,1016.0,0.0820991362665869,0.08205205740115724
E01014381,E01015547,2.0,48.32508889800411,3.0,5510.0,0.2843856039794685,0.285194421850685
E01014381,E01033845,1.0,43.81285895716005,3.0,1411.0,0.06932444522091191,0.06930293136911944
E01014382,E01033846,1.0,60.735344898996004,1.0,170.0,0.0024571369247954875,0.0024719673713759684
E01014383,E01015521,1.0,74.05563553167308,1.0,581.0,0.008827736379325733,0.008815578695591684
E01014387,E01015547,1.0,49.96573350807531,2.0,5510.0,0.1914777333087592,0.19050504078881375
E01014387,E01032714,1.0,45.780139471172426,2.0,2013.0,0.06726768703814838,0.06719797487686568
E01014388,E01015552,1.0,47.977699361265756,1.0,1823.0,0.029613963246268377,0.029652573942449165
E01014389,E01015482,1.0,48.84423782801816,1.0,502.0,0.007619017322911547,0.0076145485335497145
E01014392,E01015551,1.0,57.330145037318715,1.0,3668.0,0.06234224383351563,0.06215794707810272
E01014393,E01015488,1.0,60.07073271569109,1.0,1521.0,0.024647267013267145,0.024647205964666834
E01014398,E01015581,1.0,49.99493127308008,5.0,1705.0,0.1416022381147368,0.1415547055475454
E01014398,E01032707,2.0,49.902965943919604,5.0,415.0,0.03172674729208052,0.03185010508868317
E01014398,E01032714,2.0,51.10206794250111,5.0,2013.0,0.16797528402061168,0.16779131072010892
E01014399,E01015552,1.0,57.03908804495387,1.0,1823.0,0.029727666555711987,0.029767950847319317
E01014400,E01015507,1.0,52.81013593998789,2.0,203.0,0.005951602027242121,0.005936304019136314
E01014400,E01015509,1.0,53.54097751255574,2.0,2367.0,0.07908396132710106,0.0791488646419048
E01014403,E01015509,1.0,53.85887976926367,1.0,2367.0,0.03965504864316822,0.0395726202266856
E01014404,E01033845,2.0,52.77511968721625,2.0,1411.0,0.046122182909044476,0.04613892838020286
E01014405,E01015545,2.0,47.706068062668926,2.0,90.0,0.0024826634152045387,0.0025019161857335434
E01014407,E01015547,1.0,49.61726208689875,2.0,5510.0,0.18911151118879535,0.19015359429109502
E01014407,E01015582,1.0,45.16153099707759,2.0,659.0,0.020709285368291835,0.020661504782965065
E01014409,E01015491,1.0,46.26933602289966,4.0,1390.0,0.08932609629777649,0.08938635371389775
E01014409,E01015551,2.0,47.0765273570598,4.0,3668.0,0.24745179683125598,0.24799223813839957
E01014409,E01033841,1.0,44.33864790450877,4.0,175.0,0.010152645867271288,0.010126036067656104
E01014410,E01015540,1.0,45.26257425290788,3.0,145.0,0.006172392508805667,0.006215374940218008
E01014410,E01015547,2.0,48.40988486869185,3.0,5510.0,0.2859367086027908,0.28480234065280596
E01014411,E01015503,1.0,38.075607165217995,3.0,1244.0,0.06221305778560597,0.0622855367428717
E01014411,E01015547,1.0,47.07972374600344,3.0,5510.0,0.28450733445639664,0.2847744839140552
E01014411,E01015551,1.0,46.41010133580835,3.0,3668.0,0.18583302685927836,0.1859526489774826
E01014412,E01032714,1.0,44.17082531490667,1.0,2013.0,0.03363612321907847,0.033601314271440676
E01014413,E01032715,1.0,44.91015610081978,1.0,740.0,0.011696616736360146,0.011674797636680025
E01014414,E01015479,1.0,46.04734687253979,3.0,1703.0,0.08385332172407967,0.08388493107529629
E01014414,E01032714,2.0,44.72273855657768,3.0,2013.0,0.10077954919366368,0.10079824099346556
E01014415,E01015475,1.0,46.15908674356545,2.0,259.0,0.007647411381316496,0.007684439448360523
E01014415,E01015547,1.0,49.940440867096875,2.0,5510.0,0.19108332108740975,0.1903044819776134
E01014417,E01015503,1.0,41.49622797315438,4.0,1244.0,0.08272842667654903,0.08281705512112605
E01014417,E01015547,1.0,50.16629040501201,4.0,5510.0,0.38033081017813,0.38072230596757034
E01014417,E01015585,1.0,41.83726894767392,4.0,943.0,0.06164581604885565,0.061690431769547645
E01014417,E01033845,1.0,45.779675009768255,4.0,1411.0,0.0923335187576675,0.09237013448281844
E01014418,E01032714,1.0,64.22657790198697,1.0,2013.0,0.03356045341826958,0.03352209767524371
E01014419,E01015547,1.0,64.31785469836505,1.0,5510.0,0.0949508850718596,0.0954790618215819
E01014421,E01015492,1.0,59.99736369208234,1.0,671.0,0.010398205233658102,0.010393172308300344
E01014422,E01015552,1.0,61.62049844816252,1.0,1823.0,0.029754443086258547,0.029732164636866128
E01014423,E01015549,1.0,59.71586767350869,1.0,1777.0,0.029097634110844022,0.029104049351354393
E01014424,E01015549,1.0,60.385519067074355,1.0,1777.0,0.029141780081185658,0.0291051383708828
E01014425,E01015568,1.0,56.061001864040925,1.0,1003.0,0.016228833725317825,0.01621901747154793
E01014426,E01015509,1.0,59.710156472747585,1.0,2367.0,0.039504767548960665,0.03953911739447826
E01014427,E01015547,2.0,51.26164313597448,3.0,5510.0,0.28636428108410855,0.2852089867759086
E01014427,E01032714,1.0,46.656898418133196,3.0,2013.0,0.10095751806575665,0.10076560353652328
E01014428,E01015547,1.0,50.88933244796988,1.0,5510.0,0.09492827478058694,0.09502063102608589
E01014430,E01015473,2.0,51.83229975604015,4.0,6086.0,0.42404908471680797,0.4216955623974942
E01014430,E01015494,2.0,46.3621745175957,4.0,943.0,0.060402315107710186,0.06048267403276967
E01014431,E01015551,1.0,51.16543205133716,1.0,3668.0,0.061810850658354094,0.06205732351455812
E01014432,E01015547,2.0,51.45472158121157,4.0,5510.0,0.38001963399002353,0.38105374764561867
E01014432,E01015551,1.0,51.222821134724704,4.0,3668.0,0.24770301243598594,0.24822964206477321
E01014432,E01033845,1.0,47.171559058398735,4.0,1411.0,0.09237315282853784,0.0923475640284897
E01014434,E01015509,1.0,48.90319797313873,3.0,2367.0,0.118882771108219,0.11863938096057403
E01014434,E01015549,1.0,49.8423579799351,3.0,1777.0,0.08732537090623273,0.08724635561604961
E01014434,E01015585,1.0,43.367567720590465,3.0,943.0,0.04624440092871188,0.04622165890318581
E01014435,E01015547,1.0,50.56843477902,1.0,5510.0,0.09502336770627626,0.09511912091615593
E01014436,E01032714,1.0,46.16302392608179,2.0,2013.0,0.06725768457053734,0.06718744309507703
E01014436,E01033845,1.0,46.09908046805272,2.0,1411.0,0.04618201553253806,0.04618324413683678
E01014437,E01015482,1.0,50.00761439021062,2.0,502.0,0.015283055237636064,0.015228125645954322
E01014437,E01015552,1.0,50.27255155649054,2.0,1823.0,0.05928354920033316,0.05936157982347784
E01014438,E01015477,1.0,46.005671389514575,5.0,302.0,0.02282320048490078,0.022765288801000705
E01014438,E01015482,1.0,50.44279771186368,5.0,502.0,0.038094792400754876,0.03807244428331581
E01014438,E01015547,1.0,51.29258240720581,5.0,5510.0,0.47457077530621455,0.4758871587962144
E01014438,E01015549,1.0,49.36606321148163,5.0,1777.0,0.1452953658492493,0.14540555555135637
E01014438,E01015551,1.0,50.879217643356114,5.0,3668.0,0.30961701042417805,0.310276000763089
E01014439,E01015509,1.0,59.17739441712519,1.0,2367.0,0.0396232643028974,0.03954247219806231
E01014440,E01015488,1.0,60.55476880477705,1.0,1521.0,0.024656157111294024,0.024656403177036015
E01014445,E01015581,1.0,52.161011771245384,1.0,1705.0,0.028262554232546658,0.028250083068020418
E01014447,E01015503,1.0,51.88097991557214,4.0,1244.0,0.08229147717379781,0.08232213304635602
E01014447,E01015578,1.0,55.50223567569148,4.0,1325.0,0.0865297413063379,0.08656304568491431
E01014447,E01033845,2.0,56.168096255792754,4.0,1411.0,0.09218503454675078,0.09223897250204897
E01014448,E01015503,1.0,51.19187765651891,2.0,1244.0,0.041224308060370515,0.041162813711757076
E01014448,E01015549,1.0,57.96885013522349,2.0,1777.0,0.05815939122560612,0.058201035387341574
E01014449,E01015547,1.0,57.99097835008476,1.0,5510.0,0.0960484901120862,0.09563412681097036
E01014450,E01015581,1.0,53.42556096102314,1.0,1705.0,0.0282155356455074,0.028233195436244588
E01014451,E01032714,1.0,55.53225059368655,1.0,2013.0,0.033594141996451395,0.033557448737069485
E01014453,E01015509,1.0,51.582226910051105,4.0,2367.0,0.15787096094974687,0.15826252826729328
E01014453,E01015561,1.0,47.56543725227384,4.0,1024.0,0.06665989888112725,0.06662968771955297
E01014453,E01015581,2.0,49.16552533025555,4.0,1705.0,0.11308117909860317,0.1132379033007803
E01014454,E01015568,1.0,48.84824324374419,2.0,1003.0,0.032574958588586486,0.0325322027527265
E01014454,E01015581,1.0,50.135037498739344,2.0,1705.0,0.0566237269997631,0.05660916715761084
E01014456,E01015482,1.0,51.10486048312821,3.0,502.0,0.02276827962134405,0.022846017038955158
E01014456,E01015527,2.0,48.36748962888192,3.0,170.0,0.007333940882970883,0.007379909335199036
E01014457,E01015579,1.0,45.62572855308724,1.0,98.0,0.0013943088821774285,0.0013914335671628953
E01014459,E01033845,1.0,55.04839166587885,1.0,1411.0,0.023062451555048682,0.02306168539241392
E01014461,E01015530,1.0,46.835501716112745,3.0,189.0,0.008363391556589482,0.008304532001159265
E01014461,E01015551,1.0,51.195292596097154,3.0,3668.0,0.18544916629323346,0.18618897440041018
E01014461,E01015561,1.0,44.78414730683169,3.0,1024.0,0.05001745952128912,0.0499951529849755
E01014462,E01015568,1.0,45.75227874106382,1.0,1003.0,0.01630355765871526,0.016281297580097942
E01014464,E01032716,1.0,46.07963650030239,1.0,1016.0,0.016394711422892158,0.016395755005882643
E01014465,E01015547,2.0,48.361438708954886,6.0,5510.0,0.5692570386164715,0.5698000003412153
E01014465,E01015573,1.0,45.1148769808807,6.0,453.0,0.04146966681722773,0.04142784853000342
E01014465,E01015581,1.0,42.85358374745338,6.0,1705.0,0.1699083738483138,0.17003630589375182
E01014465,E01032716,2.0,42.791454894639884,6.0,1016.0,0.09844228666337632,0.09846595390525485
E01014466,E01015491,1.0,47.13990479413381,3.0,1390.0,0.06711208044503991,0.0670605709772828
E01014466,E01015528,1.0,43.441024044099144,3.0,96.0,0.004035122095367738,0.004068190419348691
E01014466,E01015547,1.0,48.62875126918231,3.0,5510.0,0.28645846520944346,0.2849628116128897
E01014467,E01015547,3.0,47.94993910319386,4.0,5510.0,0.37786521039918336,0.37994277924711434
E01014467,E01015585,1.0,39.57815260974165,4.0,943.0,0.061756820491302294,0.06171859053682513
E01014468,E01015479,1.0,45.28110285759392,2.0,1703.0,0.05590318791383469,0.05592422863521133
E01014468,E01033848,1.0,42.575311449242506,2.0,200.0,0.005933305391829119,0.005913878939899749
E01014471,E01015509,1.0,57.495784932462655,2.0,2367.0,0.07923192781533771,0.07907104365004076
E01014471,E01015587,1.0,52.6744623608063,2.0,306.0,0.009279771725188967,0.009312538155499811
E01014472,E01015479,1.0,58.515148431837716,1.0,1703.0,0.02794961605342505,0.027959066073548623
E01014473,E01033847,1.0,47.28171508099088,1.0,766.0,0.012038726937080944,0.012058051411464224
E01014474,E01015547,1.0,51.21628422679646,1.0,5510.0,0.09458311623197442,0.09510461811073014
E01014476,E01015479,1.0,48.13051009494913,1.0,1703.0,0.027950700726168655,0.027961227388688416
E01014477,E01015582,1.0,46.17531570005776,1.0,659.0,0.010315523192941092,0.010332818904561888
E01014478,E01015547,1.0,50.42983657518632,1.0,5510.0,0.0948365306610171,0.0949256117418716
E01014479,E01015507,1.0,46.3798334300588,4.0,203.0,0.011801379641596721,0.011866993493734691
E01014479,E01015576,1.0,46.36154048346539,4.0,187.0,0.010819754001855635,0.010882613893851202
E01014479,E01015581,1.0,44.636822691585024,4.0,1705.0,0.11335578335118171,0.11332128786591095
E01014479,E01032714,1.0,45.56087910697071,4.0,2013.0,0.13451180846880387,0.13437101809601235
E01014481,E01015547,1.0,49.618114887609345,2.0,5510.0,0.1891910914086012,0.1902347083263844
E01014481,E01032714,1.0,45.19452059708124,2.0,2013.0,0.06706671220642146,0.06719866766051028
E01014482,E01015473,1.0,49.83501432727797,10.0,6086.0,1.048653575058853,1.0519959561576975
E01014482,E01015547,1.0,48.86986419052134,10.0,5510.0,0.9490147292897267,0.9516550795084
E01014482,E01015552,2.0,48.42321083943112,10.0,1823.0,0.2962678783914425,0.29662596509746003
E01014482,E01015582,1.0,44.67914136372811,10.0,659.0,0.10342145071061841,0.10329256496286236
E01014482,E01015585,5.0,40.54727771379972,10.0,943.0,0.15472494740892428,0.15439403048546682
E01014484,E01032715,1.0,45.7029933921182,1.0,740.0,0.01166070499614064,0.011676019073043734
E01014485,E01015503,3.0,51.67984137940054,7.0,1244.0,0.14388154321584334,0.1440046987743329
E01014485,E01015547,3.0,61.93814004311076,7.0,5510.0,0.6628194698493759,0.6634059593642545
E01014485,E01032714,1.0,56.10526856722103,7.0,2013.0,0.2344989185979164,0.23465661711000904
E01014487,E01015547,2.0,62.71034068636528,2.0,5510.0,0.19059491327638278,0.18958119927378525
E01014488,E01015547,1.0,62.2666389730488,4.0,5510.0,0.37707759906619637,0.3791376283153327
E01014488,E01015549,1.0,58.60863366433311,4.0,1777.0,0.11631756423857666,0.116471706323547
E01014488,E01032707,1.0,55.38906841606925,4.0,415.0,0.025524589694160483,0.025421469216950807
E01014488,E01032714,1.0,56.43922878636808,4.0,2013.0,0.1338272039555087,0.13408565754195192
E01014489,E01015492,2.0,60.08751404410071,3.0,671.0,0.031112444565881827,0.031101900499029136
E01014489,E01015547,1.0,62.65562053798526,3.0,5510.0,0.28357064640514545,0.28442046174193264
E01014493,E01015568,1.0,60.555371528874296,2.0,1003.0,0.03242189002895911,0.03242187527952431
E01014493,E01033847,1.0,64.71028995453506,2.0,766.0,0.023961193741305818,0.024000553030637282
E01014497,E01015547,1.0,67.99582749698689,1.0,5510.0,0.09473146262316946,0.09481676097993123
E01014501,E01015547,1.0,65.93551765930104,2.0,5510.0,0.19100165603065877,0.19000755031215164
E01014501,E01015585,1.0,57.55272334998579,2.0,943.0,0.03039807755642491,0.03044918846368326
E01014502,E01015473,1.0,62.90065930497072,2.0,6086.0,0.21081332771679961,0.21206665666142724
E01014502,E01015503,1.0,54.277285460862906,2.0,1244.0,0.041093800812833356,0.04110834734073795
E01014504,E01015482,1.0,62.98130488486246,5.0,502.0,0.038128467541358416,0.038104119649100744
E01014504,E01015490,2.0,62.65712455898371,5.0,7.0,0.00042152994011316973,0.00041889101607566983
E01014504,E01015509,1.0,60.440679711598214,5.0,2367.0,0.19775840078672324,0.19791764170145193
E01014504,E01032707,1.0,58.16507241463729,5.0,415.0,0.03183814489296998,0.03177444734039496
E01014505,E01015512,1.0,58.990247066782146,2.0,53.0,0.0014259805272014777,0.00144016014723477
E01014505,E01015547,1.0,64.59011981719804,2.0,5510.0,0.19067241510023275,0.18991448025097818
E01014506,E01015491,1.0,63.17358278584491,2.0,1390.0,0.044740359415210554,0.04473318646502076
E01014506,E01015552,1.0,62.94914787350183,2.0,1823.0,0.05960781777859419,0.0596163575869289
E01014508,E01015547,1.0,62.550044812134225,3.0,5510.0,0.28577279854459947,0.2842465261899882
E01014508,E01032714,2.0,56.630781179496374,3.0,2013.0,0.10067071698507753,0.10055464481029924
E01014509,E01015509,1.0,57.20566755138864,5.0,2367.0,0.19748376810901438,0.1979752936368652
E01014509,E01015547,3.0,62.067025722198096,5.0,5510.0,0.47112074173099877,0.47369139927334275
E01014509,E01015584,1.0,54.914809077333594,5.0,335.0,0.025490003217484982,0.025366527192586148
E01014510,E01015507,1.0,56.28128322097854,3.0,203.0,0.00893609692194017,0.008912644420945364
E01014510,E01015548,1.0,63.28743820064137,3.0,179.0,0.007593415250578999,0.007584716124690202
E01014510,E01015568,1.0,53.613921186572426,3.0,1003.0,0.048783865764996555,0.04872405625554844
E01014511,E01015534,1.0,57.694000554650394,2.0,829.0,0.02616618492988854,0.02619727316818898
E01014511,E01015547,1.0,62.9576213813705,2.0,5510.0,0.19026382250137325,0.1895260370019845
E01014512,E01015547,4.0,62.727108182985766,4.0,5510.0,0.3787349454413275,0.37906939383756305
E01014513,E01015499,1.0,52.53348651098649,1.0,193.0,0.0028573361277014083,0.0028769357180910764
E01014514,E01015582,1.0,56.34315391420683,1.0,659.0,0.010351497062716493,0.010327527325746481
E01014515,E01015578,1.0,60.05169353149002,1.0,1325.0,0.02163685923403618,0.021627615203155086
E01014517,E01015578,1.0,60.54982362484635,1.0,1325.0,0.021639047451068188,0.02162569769044998
E01014518,E01015532,1.0,59.0839525590494,2.0,311.0,0.009351556912943253,0.009340502607865436
E01014518,E01015579,1.0,57.660657575161245,2.0,98.0,0.002781529606181796,0.00277554763641786
E01014521,E01033845,1.0,60.138046833930346,1.0,1411.0,0.023050644203689203,0.023049274448102057
E01014523,E01015578,1.0,53.674053554767035,1.0,1325.0,0.02164302520942854,0.021651530995951202
E01014524,E01015547,1.0,59.70899438108131,1.0,5510.0,0.09457359185219934,0.09485434219344636
E01014525,E01015573,1.0,56.400522639422405,1.0,453.0,0.006876236841400262,0.006898801508341396
E01014526,E01015492,1.0,56.66505534277717,1.0,671.0,0.010376040651438937,0.01036675699019642
